dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00035146_rank650,664,412,0.14335,218
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002097_rank972,219,219,0.95716,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00003781_rank236,336,336,0.9343,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00024902_rank164,291,291,0.91346,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041131_rank499,501,501,0.89707,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00029381_rank807,193,186,0.89535,3
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023909_rank413,293,293,0.93743,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027883_rank369,649,703,0.06572,45
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047248_rank344,616,616,0.91172,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002423_rank683,769,769,0.86695,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00039175_rank417,408,428,0.48344,106
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022877_rank998,684,684,0.9343,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00004667_rank789,516,516,0.78869,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028363_rank020,140,139,0.82328,2
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037937_rank890,711,711,0.80278,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00030233_rank192,379,381,0.65002,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00005143_rank649,937,937,0.93119,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00010564_rank366,392,392,0.92108,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047688_rank160,12,12,0.91273,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022124_rank322,357,357,0.13121,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037818_rank496,843,843,0.90925,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00034116_rank778,401,402,0.26955,10
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00048646_rank190,668,494,0.3879,339
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041419_rank979,422,422,0.67859,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016411_rank607,213,213,0.93349,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00018890_rank807,193,185,0.8639,4
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00001408_rank314,246,246,0.94121,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00032159_rank109,94,94,0.92771,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00033821_rank404,75,73,0.29253,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017876_rank657,550,550,0.86185,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016135_rank203,349,349,0.57848,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017460_rank917,635,635,0.72569,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023559_rank285,0,134,0.27935,371
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00020209_rank756,592,592,0.89894,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00045187_rank818,944,944,0.74231,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028404_rank166,913,132,0.07802,139
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027000_rank744,470,862,0.06165,2
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041516_rank070,101,385,0.82427,1
