dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00035146_rank650,664,703,0.15927,408
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002097_rank972,219,354,0.22426,140
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00003781_rank236,336,336,0.95943,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00024902_rank164,291,291,0.95977,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041131_rank499,501,728,0.27498,76
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00029381_rank807,193,201,0.51295,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023909_rank413,293,293,0.9092,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027883_rank369,649,835,0.45463,19
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047248_rank344,616,616,0.94621,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002423_rank683,769,703,0.1151,282
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00039175_rank417,408,703,0.19114,212
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022877_rank998,684,684,0.80653,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00004667_rank789,516,728,0.69693,124
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028363_rank020,140,139,0.31777,2
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037937_rank890,711,968,0.31855,50
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00030233_rank192,379,39,0.05883,36
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00005143_rank649,937,728,0.43663,587
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00010564_rank366,392,392,0.63127,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047688_rank160,12,12,0.98277,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022124_rank322,357,23,0.09491,180
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037818_rank496,843,843,0.45407,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00034116_rank778,401,695,0.13483,438
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00048646_rank190,668,703,0.11666,287
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041419_rank979,422,471,0.36332,24
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016411_rank607,213,213,0.92188,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00018890_rank807,193,186,0.48615,3
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00001408_rank314,246,246,0.68474,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00032159_rank109,94,94,0.73603,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00033821_rank404,75,815,0.07401,10
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017876_rank657,550,550,0.50586,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016135_rank203,349,349,0.59572,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017460_rank917,635,412,0.13056,770
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023559_rank285,0,134,0.10667,371
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00020209_rank756,592,592,0.66479,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00045187_rank818,944,946,0.39445,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028404_rank166,913,144,0.17995,33
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027000_rank744,470,703,0.33061,658
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041516_rank070,101,385,0.62944,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00039496_rank751,929,929,0.99631,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00015077_rank878,423,423,0.94624,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00006217_rank588,802,573,0.31046,7
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00010413_rank199,935,835,0.09646,842
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00018187_rank692,526,851,0.07974,43
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023244_rank462,77,134,0.07842,675
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00020715_rank399,776,703,0.17697,143
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047213_rank752,907,907,0.53953,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00030408_rank134,120,120,0.77691,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00048552_rank025,20,20,0.99641,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028292_rank972,219,219,0.41607,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047381_rank355,725,703,0.08795,531
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00026051_rank866,259,850,0.35413,71
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047226_rank467,108,562,0.14719,132
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041337_rank510,255,255,0.91521,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00032795_rank180,791,791,0.96959,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00015413_rank333,866,866,0.40188,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00012026_rank956,189,189,0.97546,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00000867_rank784,265,265,0.50638,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047880_rank266,119,119,0.32791,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00039892_rank858,743,412,0.13913,159
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022282_rank204,40,46,0.6941,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00031206_rank597,264,264,0.91825,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00015762_rank676,56,56,0.63082,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00030039_rank586,57,57,0.47771,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00034454_rank531,158,227,0.16934,16
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00048519_rank593,478,478,0.93024,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00006457_rank086,93,421,0.47592,591
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00008049_rank061,24,24,0.99264,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022766_rank316,429,429,0.99689,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00040330_rank859,512,562,0.11953,463
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047957_rank567,631,862,0.52066,327
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00021082_rank888,539,494,0.29918,792
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00049479_rank884,632,632,0.52002,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00021072_rank200,315,315,0.93521,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00033242_rank127,65,65,0.76119,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041645_rank413,293,293,0.56436,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00046410_rank198,83,134,0.09409,108
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00031050_rank200,315,315,0.70564,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00040762_rank289,369,144,0.12839,205
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00008993_rank307,972,703,0.2507,457
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00030915_rank596,180,172,0.34938,10
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041491_rank081,353,353,0.88906,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00033852_rank830,789,703,0.09965,886
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00025536_rank359,242,180,0.19706,2
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00025579_rank852,608,608,0.81327,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027069_rank440,286,172,0.09163,138
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028010_rank361,247,247,0.85503,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022178_rank811,741,741,0.96275,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00018026_rank396,105,105,0.97208,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00033014_rank266,119,130,0.10113,141
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027797_rank976,519,398,0.41505,73
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00021448_rank268,393,703,0.21143,991
