dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00035146_rank650,664,681,0.09034,5
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002097_rank972,219,219,0.86782,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00003781_rank236,336,336,0.92891,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00024902_rank164,291,291,0.68769,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041131_rank499,501,501,0.88192,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00029381_rank807,193,186,0.7879,3
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023909_rank413,293,293,0.88486,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027883_rank369,649,85,0.0852,665
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047248_rank344,616,616,0.89055,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002423_rank683,769,835,0.63444,99
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00039175_rank417,408,728,0.22131,927
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022877_rank998,684,684,0.78123,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00004667_rank789,516,728,0.48248,124
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028363_rank020,140,140,0.79254,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037937_rank890,711,968,0.07238,50
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00030233_rank192,379,379,0.56376,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00005143_rank649,937,937,0.8917,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00010564_rank366,392,392,0.80877,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047688_rank160,12,12,0.81161,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022124_rank322,357,186,0.24829,385
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037818_rank496,843,843,0.81337,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00034116_rank778,401,89,0.21786,793
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00048646_rank190,668,89,0.0961,169
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041419_rank979,422,783,0.686,15
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016411_rank607,213,213,0.89316,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00018890_rank807,193,185,0.82849,4
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00001408_rank314,246,246,0.27541,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00032159_rank109,94,94,0.82209,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00033821_rank404,75,73,0.44013,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017876_rank657,550,550,0.86411,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016135_rank203,349,348,0.66685,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017460_rank917,635,409,0.20287,4
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023559_rank285,0,89,0.05828,188
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00020209_rank756,592,592,0.3711,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00045187_rank818,944,944,0.30723,0
