dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00035146_rank650,664,664,0.29526,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002097_rank972,219,219,0.93645,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00003781_rank236,336,336,0.92153,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00024902_rank164,291,291,0.9149,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041131_rank499,501,728,0.66096,76
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00029381_rank807,193,186,0.76677,3
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023909_rank413,293,293,0.93944,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027883_rank369,649,733,0.11695,154
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047248_rank344,616,616,0.90611,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002423_rank683,769,769,0.44893,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00039175_rank417,408,408,0.6463,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022877_rank998,684,684,0.84901,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00004667_rank789,516,516,0.91244,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028363_rank020,140,139,0.90888,2
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037937_rank890,711,711,0.15812,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00030233_rank192,379,381,0.34749,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00005143_rank649,937,937,0.92402,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00010564_rank366,392,392,0.92714,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047688_rank160,12,12,0.91673,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022124_rank322,357,357,0.27039,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037818_rank496,843,843,0.90084,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00034116_rank778,401,843,0.67094,148
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00048646_rank190,668,565,0.46217,111
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041419_rank979,422,421,0.14318,537
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016411_rank607,213,213,0.921,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00018890_rank807,193,185,0.89396,4
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00001408_rank314,246,246,0.93404,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00032159_rank109,94,94,0.90119,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00033821_rank404,75,73,0.28173,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017876_rank657,550,550,0.71524,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016135_rank203,349,349,0.53571,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017460_rank917,635,635,0.40524,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023559_rank285,0,132,0.08827,267
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00020209_rank756,592,592,0.52263,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00045187_rank818,944,944,0.85426,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028404_rank166,913,421,0.14969,602
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027000_rank744,470,862,0.47287,2
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041516_rank070,101,385,0.86431,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00039496_rank751,929,929,0.93396,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00015077_rank878,423,423,0.92373,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00006217_rank588,802,518,0.40006,13
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00010413_rank199,935,961,0.50414,7
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00018187_rank692,526,664,0.19374,4
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023244_rank462,77,77,0.55636,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00020715_rank399,776,776,0.54163,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047213_rank752,907,907,0.83863,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00030408_rank134,120,120,0.77803,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00048552_rank025,20,20,0.90932,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028292_rank972,219,219,0.93188,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047381_rank355,725,720,0.30507,86
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00026051_rank866,259,259,0.92251,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047226_rank467,108,108,0.91398,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041337_rank510,255,255,0.92326,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00032795_rank180,791,791,0.91068,0
