dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00035146_rank650,664,458,0.07508,110
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002097_rank972,219,219,0.98184,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00003781_rank236,336,336,0.9535,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00024902_rank164,291,291,0.92135,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041131_rank499,501,501,0.94416,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00029381_rank807,193,193,0.5259,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023909_rank413,293,293,0.9548,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027883_rank369,649,677,0.0878,321
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047248_rank344,616,616,0.92884,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002423_rank683,769,769,0.80591,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00039175_rank417,408,428,0.59687,106
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022877_rank998,684,684,0.96465,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00004667_rank789,516,516,0.57882,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028363_rank020,140,139,0.66654,2
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037937_rank890,711,711,0.89636,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00030233_rank192,379,381,0.72049,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00005143_rank649,937,937,0.95756,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00010564_rank366,392,392,0.9462,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047688_rank160,12,12,0.93296,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022124_rank322,357,356,0.3051,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037818_rank496,843,843,0.95665,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00034116_rank778,401,402,0.38769,10
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00048646_rank190,668,494,0.39526,339
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041419_rank979,422,422,0.71327,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016411_rank607,213,213,0.95588,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00018890_rank807,193,185,0.90146,4
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00001408_rank314,246,246,0.93136,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00032159_rank109,94,94,0.94011,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00033821_rank404,75,73,0.52703,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017876_rank657,550,550,0.81852,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016135_rank203,349,349,0.59884,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017460_rank917,635,919,0.70368,111
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023559_rank285,0,132,0.17531,267
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00020209_rank756,592,412,0.30739,215
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00045187_rank818,944,944,0.90699,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028404_rank166,913,728,0.12493,320
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027000_rank744,470,862,0.26301,2
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041516_rank070,101,385,0.90915,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00039496_rank751,929,929,0.95032,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00015077_rank878,423,423,0.94758,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00006217_rank588,802,670,0.235,5
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00010413_rank199,935,961,0.31739,7
