,top_1_accuracy,top_5_accuracy
resnet34,0.490572878897752,0.668600435097897
resnet50,0.5210297316896302,0.6825598259608412
resnet101,0.5571065989847716,0.69108049311095
inception_v3,0.5222987672226251,0.6892675852066715
inception_v4,0.5572878897751994,0.7151921682378535
efficientnetv2_rw_s,0.5242929659173314,0.6932559825960841
efficientnetv2_rw_m,0.5951776649746193,0.7630529369108049
efficientnet_b2,0.5116026105873822,0.6999637418419145
efficientnet_b3,0.5654459753444525,0.7469180565627266
efficientnet_b4,0.5398839738941261,0.7124728063814358
average,0.538469905728789,0.706236403190718
