dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00036935_rank968,796,309,0.12064,907
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041033_rank600,866,866,0.4556,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00031693_rank424,175,218,0.54674,71
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00029044_rank935,728,309,0.34761,687
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017297_rank379,524,309,0.84773,558
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00006517_rank256,752,320,0.13135,61
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00040773_rank565,233,183,0.31762,2
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00039567_rank564,785,785,0.15888,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038935_rank305,6,6,0.51615,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018827_rank520,216,216,0.8332,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038727_rank757,566,566,0.79472,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00043117_rank343,288,288,0.53414,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00035532_rank140,282,282,0.5446,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00012071_rank957,747,747,0.79318,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00032329_rank994,699,699,0.80224,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00004456_rank846,902,626,0.37426,6
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00014899_rank689,886,886,0.81538,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00003449_rank145,277,277,0.76211,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041961_rank739,287,287,0.85345,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00045111_rank719,806,309,0.20988,224
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00007630_rank054,85,85,0.85356,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018161_rank066,316,317,0.36335,1
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00000891_rank521,932,932,0.81173,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041196_rank715,804,804,0.29888,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017565_rank707,330,330,0.71805,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00046491_rank033,392,325,0.33157,19
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017364_rank311,628,448,0.54631,474
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00046488_rank505,640,640,0.30192,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00042180_rank259,302,302,0.67628,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018340_rank514,715,94,0.60435,902
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00009771_rank547,621,621,0.81393,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00016411_rank743,213,213,0.75767,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00029911_rank668,420,420,0.83495,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00049249_rank629,993,993,0.81225,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00000658_rank635,261,261,0.80695,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00005369_rank263,296,296,0.78293,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00009570_rank711,158,158,0.66832,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00021792_rank414,614,94,0.22914,706
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041050_rank876,343,343,0.78365,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00015820_rank955,409,409,0.71307,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00049507_rank860,653,653,0.71656,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041846_rank965,436,436,0.37198,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00044808_rank974,419,692,0.39002,8
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00001411_rank772,675,519,0.18668,16
