dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00036935_rank968,796,325,0.50189,702
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041033_rank600,866,621,0.74603,5
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00031693_rank424,175,219,0.71674,49
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00029044_rank935,728,692,0.13546,1
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017297_rank379,524,309,0.62844,558
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00006517_rank256,752,326,0.47608,680
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00040773_rank565,233,988,0.09391,645
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00039567_rank564,785,473,0.91573,88
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038935_rank305,6,6,0.2211,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018827_rank520,216,216,0.91546,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038727_rank757,566,566,0.967,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00043117_rank343,288,288,0.91746,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00035532_rank140,282,282,0.53084,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00012071_rank957,747,747,0.99301,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00032329_rank994,699,711,0.15955,896
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00004456_rank846,902,633,0.38296,7
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00014899_rank689,886,487,0.51991,66
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00003449_rank145,277,277,0.86833,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041961_rank739,287,287,0.89199,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00045111_rank719,806,309,0.08676,224
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00007630_rank054,85,85,0.97731,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018161_rank066,316,316,0.45758,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00000891_rank521,932,932,0.92952,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041196_rank715,804,711,0.45971,5
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017565_rank707,330,330,0.84917,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00046491_rank033,392,94,0.24734,519
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017364_rank311,628,448,0.12777,474
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00046488_rank505,640,640,0.61624,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00042180_rank259,302,304,0.46766,4
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018340_rank514,715,94,0.24654,902
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00009771_rank547,621,621,0.90637,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00016411_rank743,213,213,0.74326,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00029911_rank668,420,420,0.87626,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00049249_rank629,993,993,0.9425,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00000658_rank635,261,106,0.16354,69
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00005369_rank263,296,296,0.87633,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00009570_rank711,158,158,0.93357,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00021792_rank414,614,309,0.25497,534
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041050_rank876,343,343,0.91461,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00015820_rank955,409,409,0.88643,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00049507_rank860,653,653,0.91374,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041846_rank965,436,436,0.46342,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00044808_rank974,419,700,0.72606,44
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00001411_rank772,675,571,0.70368,78
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00021229_rank356,180,180,0.74894,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00002172_rank039,89,89,0.97221,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00025495_rank044,86,86,0.71879,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00024558_rank020,301,301,0.81694,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038953_rank813,636,448,0.05967,297
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00004467_rank811,797,557,0.28781,103
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00002598_rank375,782,851,0.39235,2
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00047325_rank880,214,214,0.94934,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00024982_rank979,559,94,0.18098,660
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00023198_rank918,267,265,0.52484,2
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00036918_rank774,257,257,0.65795,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00040380_rank768,854,696,0.56247,245
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00048685_rank217,963,963,0.17114,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00046117_rank394,371,47,0.37322,93
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00029756_rank043,74,73,0.41956,2
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00035385_rank586,781,781,0.86881,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00045152_rank640,671,94,0.25753,927
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00046323_rank024,139,139,0.73931,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00012970_rank180,958,448,0.25757,73
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00022688_rank220,146,94,0.28813,112
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00011432_rank458,467,319,0.12949,971
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00044238_rank082,98,94,0.55319,62
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00026853_rank320,927,927,0.93773,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00023514_rank445,366,366,0.94249,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00042405_rank038,319,319,0.91357,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00010192_rank025,317,317,0.96759,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00022877_rank988,684,684,0.96168,0
