dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00036935_rank968,796,14,0.03125,842
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041033_rank600,866,866,0.85906,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00031693_rank424,175,188,0.26787,7
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00029044_rank935,728,301,0.04299,980
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017297_rank379,524,322,0.39118,485
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00006517_rank256,752,322,0.19092,934
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00040773_rank565,233,266,0.23328,23
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00039567_rank564,785,473,0.27575,88
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038935_rank305,6,325,0.03646,148
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018827_rank520,216,216,0.96899,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038727_rank757,566,326,0.30686,570
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00043117_rank343,288,94,0.3003,375
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00035532_rank140,282,282,0.50307,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00012071_rank957,747,747,0.67731,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00032329_rank994,699,315,0.19095,947
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00004456_rank846,902,326,0.2147,218
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00014899_rank689,886,886,0.80025,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00003449_rank145,277,277,0.9567,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041961_rank739,287,287,0.96571,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00045111_rank719,806,457,0.15633,38
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00007630_rank054,85,85,0.98045,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018161_rank066,316,317,0.27134,1
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00000891_rank521,932,932,0.99981,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041196_rank715,804,711,0.16866,5
