dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00036935_rank968,796,309,0.19043,907
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041033_rank600,866,866,0.73108,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00031693_rank424,175,219,0.78694,49
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00029044_rank935,728,692,0.06266,1
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017297_rank379,524,311,0.09335,337
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00006517_rank256,752,320,0.4421,61
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00040773_rank565,233,210,0.13489,57
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00039567_rank564,785,473,0.44266,88
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038935_rank305,6,309,0.0986,478
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018827_rank520,216,216,0.88081,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038727_rank757,566,566,0.97546,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00043117_rank343,288,288,0.03697,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00035532_rank140,282,281,0.49425,1
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00012071_rank957,747,747,0.42239,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00032329_rank994,699,94,0.38778,646
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00004456_rank846,902,872,0.23819,153
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00014899_rank689,886,637,0.20839,19
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00003449_rank145,277,277,0.82029,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041961_rank739,287,287,0.63919,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00045111_rank719,806,94,0.09076,198
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00007630_rank054,85,85,0.46718,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018161_rank066,316,316,0.85993,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00000891_rank521,932,932,0.94264,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041196_rank715,804,711,0.17648,5
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017565_rank707,330,330,0.17617,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00046491_rank033,392,94,0.07363,519
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017364_rank311,628,448,0.45933,474
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00046488_rank505,640,787,0.118,11
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00042180_rank259,302,302,0.65075,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018340_rank514,715,309,0.35215,347
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00009771_rank547,621,621,0.98445,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00016411_rank743,213,213,0.88063,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00029911_rank668,420,420,0.86641,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00049249_rank629,993,993,0.38184,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00000658_rank635,261,377,0.1334,84
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00005369_rank263,296,296,0.6912,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00009570_rank711,158,158,0.91007,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00021792_rank414,614,701,0.29598,160
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041050_rank876,343,343,0.90155,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00015820_rank955,409,409,0.59679,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00049507_rank860,653,653,0.68007,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041846_rank965,436,609,0.29997,8
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00044808_rank974,419,419,0.48946,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00001411_rank772,675,571,0.89424,78
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00021229_rank356,180,180,0.56456,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00002172_rank039,89,89,0.93289,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00025495_rank044,86,86,0.651,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00024558_rank020,301,303,0.64982,20
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038953_rank813,636,94,0.12581,914
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00004467_rank811,797,728,0.15424,20
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00002598_rank375,782,664,0.31006,1
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00047325_rank880,214,214,0.97734,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00024982_rank979,559,716,0.12126,139
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00023198_rank918,267,151,0.41473,303
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00036918_rank774,257,257,0.71392,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00040380_rank768,854,619,0.3436,40
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00048685_rank217,963,584,0.11859,937
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00046117_rank394,371,47,0.42383,93
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00029756_rank043,74,73,0.38703,2
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00035385_rank586,781,781,0.9217,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00045152_rank640,671,94,0.88889,927
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00046323_rank024,139,139,0.84975,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00012970_rank180,958,448,0.17809,73
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00022688_rank220,146,309,0.28435,531
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00011432_rank458,467,94,0.15232,644
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00044238_rank082,98,94,0.13804,62
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00026853_rank320,927,927,0.93943,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00023514_rank445,366,366,0.88967,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00042405_rank038,319,319,0.96774,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00010192_rank025,317,317,0.96192,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00022877_rank988,684,684,0.32919,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00025915_rank487,518,309,0.52574,539
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00020943_rank030,31,31,0.96802,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00001536_rank074,326,326,0.89127,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00032277_rank734,196,200,0.44986,15
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00023274_rank296,679,679,0.21012,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00014058_rank785,194,194,0.88051,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00046257_rank351,52,59,0.15099,15
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017711_rank977,210,164,0.38957,1
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00012271_rank563,105,105,0.77829,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00046321_rank656,754,592,0.09542,24
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00011694_rank610,395,26,0.08396,16
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00021439_rank737,683,683,0.46666,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00044284_rank785,194,187,0.11453,11
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018955_rank676,995,995,0.97246,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00011736_rank184,292,292,0.72019,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00008506_rank217,963,947,0.07786,41
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018581_rank397,391,94,0.60399,480
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00032621_rank224,109,846,0.07788,745
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00030624_rank730,252,94,0.23384,513
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00045930_rank882,211,211,0.92291,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00016259_rank336,4,94,0.45819,100
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00027883_rank642,649,94,0.28376,799
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00040310_rank088,131,131,0.91881,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038985_rank671,633,310,0.1052,115
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00019654_rank092,952,952,0.79399,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00007195_rank395,688,688,0.76115,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00022392_rank064,59,59,0.72518,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018835_rank836,167,94,0.33017,844
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00008311_rank909,161,161,0.8279,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00027979_rank299,687,687,0.94474,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00028164_rank861,478,94,0.09885,448
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00039099_rank986,851,851,0.99178,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041052_rank868,529,419,0.09247,10
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041002_rank223,565,711,0.05016,359
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00042309_rank115,852,852,0.97269,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00007574_rank030,31,31,0.75483,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00007414_rank840,439,439,0.97637,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038000_rank108,475,475,0.99823,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00036549_rank807,676,323,0.49119,230
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00039666_rank826,199,94,0.17757,597
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00048861_rank471,148,18,0.77371,50
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00028391_rank144,135,135,0.71869,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00008676_rank184,292,292,0.70751,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00029801_rank098,70,70,0.60973,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00049448_rank338,63,52,0.12771,7
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00019362_rank333,338,338,0.1034,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00033634_rank796,246,251,0.92556,4
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00026951_rank389,931,947,0.28478,27
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00002097_rank631,219,219,0.80713,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00022492_rank144,135,135,0.95791,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00037882_rank775,117,117,0.72577,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00048230_rank334,829,595,0.16195,57
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00011869_rank423,155,155,0.39693,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00003141_rank860,653,653,0.82813,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00009830_rank394,371,371,0.70957,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00030274_rank758,690,251,0.05768,359
