dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00036935_rank968,796,14,0.68437,842
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041033_rank600,866,866,0.93716,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00031693_rank424,175,175,0.801,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00029044_rank935,728,692,0.77075,1
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017297_rank379,524,94,0.26485,540
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00006517_rank256,752,752,0.61341,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00040773_rank565,233,183,0.68867,2
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00039567_rank564,785,473,0.5151,88
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038935_rank305,6,6,0.74181,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018827_rank520,216,216,0.91084,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038727_rank757,566,566,0.87751,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00043117_rank343,288,288,0.78378,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00035532_rank140,282,281,0.62514,1
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00012071_rank957,747,747,0.90838,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00032329_rank994,699,699,0.36411,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00004456_rank846,902,902,0.86739,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00014899_rank689,886,886,0.91091,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00003449_rank145,277,277,0.76013,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041961_rank739,287,287,0.85019,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00045111_rank719,806,94,0.61671,198
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00007630_rank054,85,85,0.90431,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018161_rank066,316,316,0.8864,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00000891_rank521,932,932,0.91645,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041196_rank715,804,804,0.3296,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017565_rank707,330,330,0.86203,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00046491_rank033,392,309,0.18387,91
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017364_rank311,628,628,0.76555,0
