,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4808040565012677,0.6843534951104672
vit_small_patch32_224,0.323252444766389,0.5043462513582035
vit_base_patch16_224,0.6285766026801883,0.7969938428105758
vit_base_patch32_224,0.4123505976095618,0.6075697211155379
vit_large_patch16_224,0.5851140890981529,0.7611372691053966
vit_large_patch32_384,0.46758420862006517,0.6626222383194494
beit_base_patch16_224,0.5990583122057226,0.7803332126041289
beit_large_patch16_224,0.6671495834842448,0.8236146323795727
beitv2_base_patch16_224,0.6477725461789207,0.808583846432452
beitv2_large_patch16_224,0.6981166244114452,0.8377399492937342
beit3_base_patch16_224,0.5959797174936617,0.7805143064107207
beit3_large_patch16_224,0.6204273813835567,0.8259688518652663
deit_small_patch16_224,0.5135820354943861,0.7026439695762405
deit_base_patch16_224,0.527345164795364,0.715863817457443
deit3_small_patch16_224,0.5784136182542557,0.7547989858746831
deit3_medium_patch16_224,0.5729808040565013,0.7564288301340094
deit3_base_patch16_224,0.6137269105396596,0.7759869612459254
deit3_large_patch16_224,0.6501267656646142,0.798804780876494
average,0.5656867479576643,0.7432391645539057
