dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00003447_rank360,492,562,0.15684,596
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030300_rank707,25,45,0.15537,10
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016838_rank267,713,745,0.24113,7
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049843_rank128,408,562,0.08956,89
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029701_rank500,439,600,0.11404,799
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007850_rank860,167,176,0.3398,10
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035287_rank976,84,562,0.44412,57
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00041727_rank416,962,928,0.1482,27
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025259_rank743,679,892,0.21066,36
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00017253_rank132,81,81,0.91611,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019326_rank913,588,790,0.29558,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00028423_rank512,553,553,0.90021,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00047064_rank605,869,643,0.06222,219
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00012673_rank184,472,517,0.53616,335
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00040235_rank016,768,768,0.97715,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049701_rank568,804,804,0.4143,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033268_rank537,195,195,0.8601,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00008227_rank280,842,600,0.07532,428
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00042333_rank841,501,501,0.1351,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046588_rank822,642,517,0.2875,351
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00048545_rank709,891,891,0.41011,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00001374_rank586,945,417,0.069,159
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00014871_rank526,348,348,0.37458,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00017073_rank269,599,517,0.17241,205
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033474_rank851,358,358,0.21942,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022967_rank578,393,393,0.14606,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00036988_rank767,93,93,0.81817,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00043407_rank539,326,326,0.89107,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00031853_rank570,949,818,0.31427,417
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00009665_rank959,112,112,0.97342,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00026445_rank877,209,818,0.18163,805
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00009984_rank958,208,208,0.91146,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00026579_rank595,24,24,0.878,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00042298_rank395,671,818,0.27271,937
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00032634_rank112,805,805,0.99985,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00006868_rank008,657,733,0.20725,58
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00044672_rank956,264,264,0.39476,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035292_rank724,295,295,0.8376,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016612_rank511,338,818,0.52305,981
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029832_rank980,696,696,0.35048,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00001875_rank336,515,708,0.10968,998
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030933_rank811,695,695,0.10023,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007601_rank983,76,562,0.08926,611
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00036283_rank192,922,562,0.06621,731
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019811_rank844,316,316,0.19514,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00015023_rank444,372,371,0.38297,3
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00039699_rank658,203,203,0.74683,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00013368_rank424,275,663,0.05821,527
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00014790_rank885,38,476,0.20911,838
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030175_rank634,69,69,0.63748,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00020469_rank319,19,19,0.85131,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022883_rank176,400,400,0.41629,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025041_rank259,879,807,0.49584,305
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046757_rank174,101,386,0.86166,2
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019534_rank611,859,859,0.1388,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016084_rank561,359,600,0.08889,977
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00002137_rank347,394,394,0.04148,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046390_rank979,262,262,0.74151,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007957_rank991,104,373,0.22165,40
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00024540_rank718,613,471,0.12577,206
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019104_rank913,588,562,0.18131,849
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025368_rank911,534,517,0.35245,767
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00037334_rank361,346,345,0.90261,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00018576_rank303,769,733,0.18138,345
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00028164_rank172,478,818,0.18031,701
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019658_rank280,842,562,0.12937,40
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022392_rank711,59,600,0.37663,464
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030329_rank399,576,576,0.11688,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00003618_rank169,836,517,0.23218,896
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035659_rank483,644,872,0.21788,174
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00004503_rank253,87,87,0.65833,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033054_rank017,727,879,0.77301,462
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029783_rank665,249,249,0.93372,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00000264_rank151,694,694,0.96601,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022470_rank670,48,48,0.76811,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035466_rank130,754,632,0.43314,3
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00031985_rank442,796,818,0.08513,617
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00021263_rank152,473,818,0.10657,322
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00018055_rank404,268,268,0.83145,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00047775_rank185,456,733,0.28855,28
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00038280_rank687,242,180,0.43788,2
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046126_rank152,473,872,0.10174,62
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00040394_rank495,332,188,0.08284,115
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00012931_rank900,204,872,0.23648,488
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029613_rank522,729,447,0.39634,864
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033425_rank570,949,872,0.98258,787
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016511_rank094,757,757,0.26117,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00040055_rank813,206,206,0.9136,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046082_rank733,841,841,0.90313,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00045861_rank825,188,188,0.904,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00006581_rank656,963,755,0.16912,335
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00031903_rank374,301,301,0.93263,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00039967_rank362,329,645,0.04517,695
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046461_rank190,846,517,0.12849,276
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030109_rank583,572,572,0.78735,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00011278_rank707,25,517,0.17974,599
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00041857_rank708,402,818,0.31812,106
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019324_rank424,275,818,0.09217,858
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030920_rank722,221,818,0.45486,819
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00034073_rank343,674,708,0.17928,461
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00034666_rank519,47,733,0.04411,950
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00031141_rank077,675,867,0.56428,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00020589_rank618,239,239,0.74054,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00038723_rank942,621,517,0.27958,53
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00032992_rank934,71,71,0.90047,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00009308_rank022,437,708,0.09355,43
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00014917_rank984,8,8,0.50695,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025970_rank944,202,202,0.76045,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00047027_rank244,606,517,0.18422,319
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00024891_rank184,472,818,0.32595,997
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00021820_rank646,543,818,0.12715,67
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00023692_rank505,73,619,0.23189,297
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00015752_rank802,390,600,0.5409,142
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00012759_rank987,39,562,0.36775,197
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00024887_rank763,157,157,0.95915,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049119_rank972,30,818,0.48073,855
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025254_rank989,608,447,0.33736,870
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00021164_rank629,51,51,0.75957,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00005686_rank097,563,872,0.52641,272
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00010815_rank676,956,701,0.1366,444
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016976_rank948,186,186,0.54085,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007325_rank310,690,517,0.10584,357
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00000693_rank057,425,448,0.15624,18
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00045384_rank058,779,517,0.2605,28
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030617_rank840,761,818,0.26852,221
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00047766_rank832,813,818,0.19002,250
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00020217_rank650,376,376,0.74923,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049527_rank354,809,818,0.0542,846
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00021052_rank824,236,236,0.39483,0
