dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00003447_rank360,492,708,0.10797,159
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030300_rank707,25,47,0.22603,53
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016838_rank267,713,713,0.94194,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049843_rank128,408,408,0.89453,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029701_rank500,439,506,0.26986,914
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007850_rank860,167,172,0.67544,20
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035287_rank976,84,562,0.78153,57
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00041727_rank416,962,930,0.32106,4
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025259_rank743,679,679,0.53655,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00017253_rank132,81,81,0.92225,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019326_rank913,588,790,0.91823,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00028423_rank512,553,553,0.95356,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00047064_rank605,869,818,0.22763,110
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00012673_rank184,472,701,0.0797,296
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00040235_rank016,768,768,0.96811,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049701_rank568,804,804,0.17848,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033268_rank537,195,195,0.89414,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00008227_rank280,842,879,0.48044,55
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00042333_rank841,501,501,0.87578,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046588_rank822,642,517,0.57762,351
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00048545_rank709,891,891,0.86288,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00001374_rank586,945,945,0.50201,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00014871_rank526,348,348,0.88319,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00017073_rank269,599,919,0.27769,150
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033474_rank851,358,359,0.56224,2
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022967_rank578,393,393,0.72978,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00036988_rank767,93,93,0.92104,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00043407_rank539,326,326,0.9149,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00031853_rank570,949,733,0.22199,933
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00009665_rank959,112,112,0.95179,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00026445_rank877,209,209,0.92793,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00009984_rank958,208,208,0.91633,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00026579_rank595,24,24,0.92155,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00042298_rank395,671,733,0.31303,104
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00032634_rank112,805,805,0.95628,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00006868_rank008,657,744,0.3004,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00044672_rank956,264,264,0.73766,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035292_rank724,295,295,0.89278,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016612_rank511,338,338,0.83758,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029832_rank980,696,696,0.77592,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00001875_rank336,515,733,0.21663,134
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030933_rank811,695,695,0.9242,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007601_rank983,76,76,0.73522,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00036283_rank192,922,922,0.89901,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019811_rank844,316,316,0.94795,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00015023_rank444,372,372,0.75569,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00039699_rank658,203,203,0.82426,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00013368_rank424,275,275,0.13227,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00014790_rank885,38,38,0.8391,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030175_rank634,69,69,0.94854,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00020469_rank319,19,19,0.92769,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022883_rank176,400,400,0.86683,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025041_rank259,879,879,0.89411,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046757_rank174,101,386,0.92405,2
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019534_rank611,859,859,0.92268,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016084_rank561,359,359,0.81493,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00002137_rank347,394,394,0.92953,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046390_rank979,262,262,0.89691,0
