dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00003447_rank360,492,708,0.26889,159
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030300_rank707,25,25,0.65569,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016838_rank267,713,713,0.85555,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049843_rank128,408,895,0.59341,33
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029701_rank500,439,733,0.47632,921
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007850_rank860,167,169,0.43222,21
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035287_rank976,84,562,0.67122,57
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00041727_rank416,962,962,0.19916,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025259_rank743,679,455,0.30581,5
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00017253_rank132,81,81,0.98607,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019326_rank913,588,790,0.74163,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00028423_rank512,553,553,0.99999,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00047064_rank605,869,570,0.4009,56
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00012673_rank184,472,733,0.27765,425
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00040235_rank016,768,768,0.74872,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049701_rank568,804,804,0.18135,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033268_rank537,195,195,0.93725,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00008227_rank280,842,462,0.18116,195
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00042333_rank841,501,501,0.62017,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046588_rank822,642,642,0.51815,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00048545_rank709,891,891,0.99993,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00001374_rank586,945,417,0.91165,159
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00014871_rank526,348,348,0.15157,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00017073_rank269,599,733,0.40491,843
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033474_rank851,358,359,0.56805,2
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022967_rank578,393,954,0.1322,103
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00036988_rank767,93,93,0.99584,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00043407_rank539,326,326,0.87119,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00031853_rank570,949,645,0.59798,530
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00009665_rank959,112,112,0.96861,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00026445_rank877,209,209,0.71546,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00009984_rank958,208,208,0.90221,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00026579_rank595,24,24,0.99762,0
