dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00003447_rank360,492,619,0.11428,67
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030300_rank707,25,25,0.88169,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016838_rank267,713,713,0.8842,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049843_rank128,408,408,0.59548,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029701_rank500,439,619,0.22185,353
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007850_rank860,167,176,0.52571,10
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035287_rank976,84,562,0.98036,57
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00041727_rank416,962,962,0.38712,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025259_rank743,679,733,0.18464,970
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00017253_rank132,81,81,0.94546,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019326_rank913,588,790,0.88569,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00028423_rank512,553,553,0.95461,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00047064_rank605,869,643,0.13336,219
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00012673_rank184,472,701,0.31522,296
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00040235_rank016,768,768,0.95338,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049701_rank568,804,804,0.91159,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033268_rank537,195,195,0.83548,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00008227_rank280,842,515,0.12954,247
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00042333_rank841,501,501,0.93445,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046588_rank822,642,642,0.69942,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00048545_rank709,891,891,0.91377,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00001374_rank586,945,945,0.8882,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00014871_rank526,348,348,0.93376,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00017073_rank269,599,599,0.47055,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033474_rank851,358,359,0.561,2
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022967_rank578,393,393,0.93067,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00036988_rank767,93,93,0.93892,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00043407_rank539,326,326,0.87688,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00031853_rank570,949,949,0.77364,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00009665_rank959,112,112,0.85864,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00026445_rank877,209,209,0.79481,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00009984_rank958,208,208,0.96351,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00026579_rank595,24,24,0.90417,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00042298_rank395,671,701,0.25156,109
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00032634_rank112,805,805,0.95042,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00006868_rank008,657,744,0.55582,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00044672_rank956,264,264,0.86617,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035292_rank724,295,295,0.93876,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016612_rank511,338,338,0.97182,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029832_rank980,696,696,0.93936,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00001875_rank336,515,733,0.23765,134
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030933_rank811,695,695,0.96085,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007601_rank983,76,76,0.35792,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00036283_rank192,922,922,0.78026,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019811_rank844,316,316,0.84229,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00015023_rank444,372,372,0.89751,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00039699_rank658,203,203,0.83489,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00013368_rank424,275,275,0.69866,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00014790_rank885,38,38,0.83332,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030175_rank634,69,69,0.95194,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00020469_rank319,19,19,0.9482,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022883_rank176,400,400,0.9131,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025041_rank259,879,879,0.77794,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046757_rank174,101,386,0.97425,2
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019534_rank611,859,859,0.97693,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016084_rank561,359,359,0.76872,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00002137_rank347,394,394,0.91839,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046390_rank979,262,262,0.95941,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007957_rank991,104,330,0.13266,6
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00024540_rank718,613,613,0.06709,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019104_rank913,588,417,0.31699,75
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025368_rank911,534,448,0.34453,812
