dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00003447_rank360,492,562,0.16627,596
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030300_rank707,25,25,0.90081,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016838_rank267,713,713,0.89761,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049843_rank128,408,408,0.92636,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029701_rank500,439,818,0.3292,967
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007850_rank860,167,167,0.38426,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035287_rank976,84,562,0.74737,57
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00041727_rank416,962,962,0.69668,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025259_rank743,679,679,0.13022,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00017253_rank132,81,81,0.94437,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019326_rank913,588,790,0.92345,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00028423_rank512,553,553,0.96562,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00047064_rank605,869,834,0.29992,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00012673_rank184,472,472,0.16001,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00040235_rank016,768,768,0.95276,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049701_rank568,804,804,0.71632,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033268_rank537,195,195,0.91161,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00008227_rank280,842,735,0.23829,149
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00042333_rank841,501,501,0.96136,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046588_rank822,642,642,0.82444,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00048545_rank709,891,891,0.9455,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00001374_rank586,945,945,0.94241,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00014871_rank526,348,348,0.82296,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00017073_rank269,599,599,0.38976,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033474_rank851,358,359,0.52767,2
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022967_rank578,393,393,0.87617,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00036988_rank767,93,93,0.9476,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00043407_rank539,326,326,0.90553,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00031853_rank570,949,949,0.51841,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00009665_rank959,112,112,0.90381,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00026445_rank877,209,209,0.87555,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00009984_rank958,208,208,0.94953,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00026579_rank595,24,24,0.93573,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00042298_rank395,671,733,0.14833,104
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00032634_rank112,805,805,0.9456,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00006868_rank008,657,744,0.58344,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00044672_rank956,264,264,0.57467,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035292_rank724,295,295,0.94931,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016612_rank511,338,338,0.94484,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029832_rank980,696,696,0.90536,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00001875_rank336,515,682,0.74026,757
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030933_rank811,695,695,0.96245,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007601_rank983,76,76,0.86441,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00036283_rank192,922,922,0.49614,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019811_rank844,316,316,0.94899,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00015023_rank444,372,372,0.95102,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00039699_rank658,203,203,0.88328,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00013368_rank424,275,275,0.89155,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00014790_rank885,38,38,0.80006,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030175_rank634,69,69,0.94152,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00020469_rank319,19,19,0.93754,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022883_rank176,400,400,0.92426,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025041_rank259,879,879,0.91882,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046757_rank174,101,386,0.90672,2
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019534_rank611,859,859,0.9711,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016084_rank561,359,359,0.82476,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00002137_rank347,394,394,0.92673,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046390_rank979,262,262,0.96041,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007957_rank991,104,104,0.26496,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00024540_rank718,613,613,0.11839,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019104_rank913,588,588,0.733,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025368_rank911,534,448,0.27767,812
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00037334_rank361,346,345,0.88776,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00018576_rank303,769,733,0.1262,345
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00028164_rank172,478,519,0.5984,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019658_rank280,842,600,0.13049,428
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022392_rank711,59,55,0.33697,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030329_rank399,576,576,0.86765,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00003618_rank169,836,23,0.17168,815
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035659_rank483,644,470,0.47084,2
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00004503_rank253,87,87,0.95618,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033054_rank017,727,879,0.6955,462
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029783_rank665,249,249,0.91775,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00000264_rank151,694,694,0.9503,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022470_rank670,48,48,0.93732,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035466_rank130,754,754,0.90714,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00031985_rank442,796,796,0.964,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00021263_rank152,473,920,0.1752,815
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00018055_rank404,268,268,0.36317,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00047775_rank185,456,456,0.80626,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00038280_rank687,242,242,0.4242,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046126_rank152,473,872,0.39822,62
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00040394_rank495,332,332,0.19889,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00012931_rank900,204,903,0.31513,79
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029613_rank522,729,534,0.22356,3
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033425_rank570,949,949,0.68354,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016511_rank094,757,757,0.9266,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00040055_rank813,206,206,0.96456,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046082_rank733,841,841,0.94581,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00045861_rank825,188,188,0.863,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00006581_rank656,963,963,0.93393,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00031903_rank374,301,301,0.93239,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00039967_rank362,329,329,0.94969,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046461_rank190,846,619,0.18894,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030109_rank583,572,966,0.53411,2
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00011278_rank707,25,25,0.88004,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00041857_rank708,402,733,0.21671,729
