dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00003447_rank360,492,562,0.15044,596
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030300_rank707,25,733,0.2114,950
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016838_rank267,713,713,0.16173,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049843_rank128,408,895,0.17762,33
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029701_rank500,439,733,0.2689,921
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007850_rank860,167,167,0.10438,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035287_rank976,84,562,0.66159,57
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00041727_rank416,962,962,0.34438,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025259_rank743,679,862,0.20078,813
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00017253_rank132,81,81,0.96752,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019326_rank913,588,790,0.46953,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00028423_rank512,553,553,0.99638,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00047064_rank605,869,841,0.13547,5
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00012673_rank184,472,733,0.21082,425
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00040235_rank016,768,768,0.92247,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049701_rank568,804,619,0.25484,22
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033268_rank537,195,195,0.82714,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00008227_rank280,842,862,0.12807,153
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00042333_rank841,501,501,0.51567,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046588_rank822,642,517,0.21005,351
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00048545_rank709,891,891,0.20603,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00001374_rank586,945,945,0.87606,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00014871_rank526,348,345,0.47095,6
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00017073_rank269,599,919,0.40648,150
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033474_rank851,358,178,0.08533,290
