dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00003447_rank360,492,604,0.45934,316
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030300_rank707,25,25,0.84561,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016838_rank267,713,713,0.6505,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049843_rank128,408,604,0.08251,279
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029701_rank500,439,604,0.20226,260
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007850_rank860,167,562,0.13086,575
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035287_rank976,84,562,0.86576,57
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00041727_rank416,962,930,0.10734,4
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025259_rank743,679,448,0.10947,215
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00017253_rank132,81,81,0.98359,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019326_rank913,588,790,0.35847,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00028423_rank512,553,553,0.96083,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00047064_rank605,869,570,0.81479,56
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00012673_rank184,472,604,0.12664,927
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00040235_rank016,768,768,0.96339,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049701_rank568,804,691,0.05731,98
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033268_rank537,195,195,0.91024,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00008227_rank280,842,818,0.09996,961
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00042333_rank841,501,501,0.5053,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046588_rank822,642,517,0.63916,351
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00048545_rank709,891,891,0.97633,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00001374_rank586,945,945,0.33115,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00014871_rank526,348,258,0.12905,106
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00017073_rank269,599,604,0.26419,477
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033474_rank851,358,359,0.38821,2
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022967_rank578,393,393,0.87326,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00036988_rank767,93,93,0.96117,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00043407_rank539,326,326,0.9619,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00031853_rank570,949,417,0.32999,615
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00009665_rank959,112,112,0.79302,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00026445_rank877,209,209,0.5382,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00009984_rank958,208,208,0.34386,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00026579_rank595,24,24,0.98351,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00042298_rank395,671,258,0.05902,192
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00032634_rank112,805,805,0.96591,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00006868_rank008,657,657,0.37819,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00044672_rank956,264,264,0.56963,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035292_rank724,295,295,0.95159,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016612_rank511,338,338,0.65335,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029832_rank980,696,696,0.9923,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00001875_rank336,515,682,0.48982,757
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030933_rank811,695,695,0.58694,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007601_rank983,76,604,0.17605,836
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00036283_rank192,922,922,0.11349,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019811_rank844,316,316,0.36172,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00015023_rank444,372,372,0.93825,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00039699_rank658,203,203,0.80344,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00013368_rank424,275,275,0.30567,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00014790_rank885,38,38,0.85176,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030175_rank634,69,69,0.74961,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00020469_rank319,19,19,0.98963,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022883_rank176,400,400,0.39382,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025041_rank259,879,807,0.81099,305
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046757_rank174,101,386,0.86618,2
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019534_rank611,859,859,0.33471,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016084_rank561,359,359,0.37965,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00002137_rank347,394,562,0.17306,275
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046390_rank979,262,262,0.50501,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007957_rank991,104,604,0.24289,986
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00024540_rank718,613,562,0.25798,567
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019104_rank913,588,588,0.30093,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025368_rank911,534,448,0.23204,812
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00037334_rank361,346,345,0.88352,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00018576_rank303,769,733,0.12763,345
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00028164_rank172,478,478,0.144,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019658_rank280,842,604,0.24143,882
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022392_rank711,59,59,0.14425,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030329_rank399,576,863,0.09862,112
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00003618_rank169,836,600,0.03948,157
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035659_rank483,644,470,0.89061,2
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00004503_rank253,87,87,0.97828,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033054_rank017,727,879,0.20867,462
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029783_rank665,249,249,0.90237,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00000264_rank151,694,694,0.98512,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00022470_rank670,48,48,0.98358,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035466_rank130,754,872,0.21113,46
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00031985_rank442,796,796,0.38072,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00021263_rank152,473,733,0.08405,259
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00018055_rank404,268,179,0.08484,7
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00047775_rank185,456,456,0.95784,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00038280_rank687,242,179,0.58887,3
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046126_rank152,473,919,0.22893,703
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00040394_rank495,332,863,0.12028,959
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00012931_rank900,204,204,0.23759,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029613_rank522,729,835,0.07227,536
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033425_rank570,949,872,0.86205,787
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016511_rank094,757,757,0.90217,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00040055_rank813,206,206,0.96226,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046082_rank733,841,841,0.82705,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00045861_rank825,188,188,0.90317,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00006581_rank656,963,512,0.10932,271
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00031903_rank374,301,301,0.95357,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00039967_rank362,329,329,0.77836,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046461_rank190,846,863,0.13923,185
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030109_rank583,572,966,0.24405,2
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00011278_rank707,25,25,0.23356,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00041857_rank708,402,733,0.131,729
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019324_rank424,275,275,0.15603,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030920_rank722,221,733,0.12455,918
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00034073_rank343,674,674,0.69235,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00034666_rank519,47,47,0.11856,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00031141_rank077,675,675,0.75991,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00020589_rank618,239,238,0.48451,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00038723_rank942,621,621,0.11765,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00032992_rank934,71,71,0.98223,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00009308_rank022,437,437,0.81834,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00014917_rank984,8,8,0.72417,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025970_rank944,202,202,0.78014,0
