dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00003447_rank360,492,708,0.45427,159
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00030300_rank707,25,25,0.35012,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00016838_rank267,713,713,0.78559,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049843_rank128,408,408,0.62107,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00029701_rank500,439,733,0.21516,921
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00007850_rank860,167,167,0.42554,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00035287_rank976,84,562,0.83501,57
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00041727_rank416,962,930,0.39917,4
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00025259_rank743,679,409,0.05146,303
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00017253_rank132,81,81,0.89991,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00019326_rank913,588,588,0.47042,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00028423_rank512,553,553,0.93088,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00047064_rank605,869,834,0.12792,1
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00012673_rank184,472,733,0.45839,425
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00040235_rank016,768,768,0.94783,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00049701_rank568,804,804,0.21103,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00033268_rank537,195,195,0.84149,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00008227_rank280,842,619,0.18693,565
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00042333_rank841,501,501,0.36413,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00046588_rank822,642,642,0.3103,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00048545_rank709,891,891,0.8194,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00001374_rank586,945,945,0.56065,0
ILSVRC2012_val_00007779_with_ILSVRC2012_val_00014871_rank526,348,348,0.54858,0
