,top_1_accuracy,top_5_accuracy
resnet34,0.5386565272496832,0.7202607278652906
resnet50,0.5956907477820025,0.7673365924316494
resnet101,0.6221256563461887,0.7908745247148289
inception_v3,0.5679884120948759,0.748325185587543
inception_v4,0.6221256563461887,0.7914177077675176
efficientnetv2_rw_s,0.62592793771501,0.8066268332428028
efficientnetv2_rw_m,0.6840485243527069,0.8502625384754662
efficientnet_b2,0.5719717544812601,0.7716820568531595
efficientnet_b3,0.6291870360311425,0.8145935180155712
efficientnet_b4,0.6520007242440703,0.8294405214557306
average,0.6109722976643128,0.7890820206409559
