dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r02_c00,238,238,0.94753,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r05_c05,238,238,0.90723,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r04_c05,238,238,0.93216,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r01_c01,238,238,0.92234,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r02_c01,238,238,0.93785,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r03_c03,238,238,0.93868,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r03_c01,238,238,0.92722,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r02_c04,238,238,0.9346,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r05_c03,238,238,0.91807,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r04_c03,238,238,0.92686,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r03_c05,238,238,0.93529,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r05_c00,238,238,0.87687,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r04_c01,238,238,0.92979,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r01_c03,238,238,0.94036,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r03_c04,238,238,0.93886,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r04_c00,238,238,0.93015,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r02_c05,238,238,0.93234,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r03_c00,238,238,0.95048,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r00_c04,238,238,0.89807,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r01_c02,238,238,0.93066,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r05_c04,238,238,0.9211,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r04_c02,238,238,0.91309,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r01_c05,238,238,0.92474,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r03_c02,238,238,0.91884,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r02_c03,238,238,0.93244,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r01_c00,238,238,0.9186,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r00_c02,238,238,0.86944,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r00_c03,238,238,0.86037,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r05_c02,238,238,0.90192,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r05_c01,238,238,0.89907,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r00_c01,238,238,0.90602,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r01_c04,238,238,0.94018,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r00_c00,238,238,0.8863,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r04_c04,238,238,0.9345,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r00_c05,238,238,0.88424,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00019080_r02_c02,238,238,0.92506,0
