dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00036215_rank039,450,450,0.45062,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00048026_rank375,301,304,0.71649,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00000366_rank255,465,814,0.67224,281
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011723_rank414,825,814,0.56529,585
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00019972_rank660,73,814,0.21691,659
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00020102_rank569,899,899,0.23865,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023973_rank475,84,84,0.55514,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029506_rank782,187,187,0.78678,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00035646_rank316,846,846,0.60659,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011735_rank009,833,814,0.5898,12
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033375_rank732,929,929,0.93686,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023369_rank865,530,530,0.86437,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00006962_rank761,763,814,0.4469,673
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029145_rank811,556,814,0.506,746
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023887_rank698,673,814,0.49758,608
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022629_rank498,267,267,0.87677,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011633_rank106,392,392,0.86283,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00027301_rank354,5,879,0.49366,567
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022162_rank317,354,354,0.8719,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033387_rank083,867,867,0.93582,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014049_rank009,833,693,0.14376,55
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00035519_rank592,574,574,0.84751,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00008718_rank597,75,73,0.39364,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00028538_rank326,925,925,0.74485,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00039862_rank276,190,181,0.593,8
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014255_rank615,991,112,0.74426,76
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033854_rank181,385,385,0.87696,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033920_rank020,404,404,0.82999,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00017009_rank961,756,756,0.61871,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00026103_rank070,344,344,0.84254,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022544_rank511,601,689,0.42664,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014718_rank090,483,525,0.28477,15
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00013122_rank925,463,814,0.26624,777
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00036041_rank312,332,332,0.72074,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00005158_rank332,319,814,0.71077,389
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00001624_rank171,257,296,0.17848,34
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00019889_rank165,702,814,0.79356,133
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00018056_rank748,577,814,0.20708,626
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00019133_rank511,601,501,0.44719,4
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011679_rank486,410,814,0.83183,516
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00000041_rank499,516,529,0.30354,7
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014844_rank141,705,814,0.35487,94
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00049742_rank353,325,814,0.47304,461
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00015814_rank723,791,791,0.87076,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00004111_rank412,648,648,0.68835,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00015673_rank800,96,96,0.81777,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014453_rank270,858,858,0.42852,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00041033_rank071,866,866,0.85102,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00004585_rank134,547,547,0.76772,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00047276_rank304,152,152,0.4077,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00027661_rank803,338,338,0.83663,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00024165_rank335,323,323,0.70391,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00000009_rank211,674,674,0.63484,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00039846_rank164,347,347,0.9315,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00037637_rank665,513,513,0.932,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00043761_rank073,842,735,0.08796,149
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00041388_rank165,702,814,0.29568,133
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00015006_rank249,787,814,0.85352,199
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00037005_rank320,279,279,0.82553,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00012291_rank309,153,153,0.84426,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00018010_rank118,606,814,0.84115,100
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00005482_rank405,300,300,0.28215,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00025076_rank314,709,814,0.48615,271
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00004845_rank815,104,104,0.82738,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00005528_rank674,862,862,0.84437,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00044273_rank528,495,495,0.40796,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00042936_rank117,690,603,0.86307,2
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00036431_rank456,14,814,0.59368,562
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00045648_rank739,74,815,0.28173,3
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00010108_rank922,786,814,0.44854,800
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00043559_rank571,66,66,0.79875,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00043221_rank286,36,814,0.52738,313
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029533_rank922,786,814,0.42514,800
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00041711_rank902,843,843,0.76091,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011922_rank225,120,120,0.62988,0
