dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00036215_rank039,450,450,0.71102,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00048026_rank375,301,814,0.3726,404
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00000366_rank255,465,465,0.82244,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011723_rank414,825,460,0.4183,2
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00019972_rank660,73,121,0.46979,34
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00020102_rank569,899,849,0.33416,5
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023973_rank475,84,84,0.76162,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029506_rank782,187,187,0.8446,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00035646_rank316,846,619,0.4867,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011735_rank009,833,814,0.55691,12
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033375_rank732,929,929,0.99893,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023369_rank865,530,530,0.96984,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00006962_rank761,763,764,0.75033,2
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029145_rank811,556,408,0.93453,728
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023887_rank698,673,814,0.36981,608
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022629_rank498,267,267,0.99019,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011633_rank106,392,392,0.9995,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00027301_rank354,5,5,0.55741,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022162_rank317,354,354,0.9889,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033387_rank083,867,867,0.91996,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014049_rank009,833,814,0.67272,12
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00035519_rank592,574,574,0.99166,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00008718_rank597,75,73,0.47523,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00028538_rank326,925,925,0.9936,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00039862_rank276,190,181,0.9893,8
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014255_rank615,991,991,0.4414,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033854_rank181,385,385,0.64999,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033920_rank020,404,404,0.78745,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00017009_rank961,756,756,0.61572,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00026103_rank070,344,344,0.95549,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022544_rank511,601,601,0.66117,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014718_rank090,483,460,0.22695,28
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00013122_rank925,463,453,0.10269,363
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00036041_rank312,332,332,0.96635,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00005158_rank332,319,814,0.24434,389
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00001624_rank171,257,296,0.37097,34
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00019889_rank165,702,814,0.46384,133
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00018056_rank748,577,562,0.41946,215
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00019133_rank511,601,501,0.2613,4
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011679_rank486,410,814,0.41067,516
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00000041_rank499,516,814,0.59452,423
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014844_rank141,705,814,0.36984,94
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00049742_rank353,325,325,0.17287,0
