dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00036215_rank039,450,814,0.11578,11
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00048026_rank375,301,957,0.15305,57
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00000366_rank255,465,814,0.79968,281
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011723_rank414,825,460,0.64783,2
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00019972_rank660,73,77,0.24105,4
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00020102_rank569,899,725,0.41808,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023973_rank475,84,84,0.80477,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029506_rank782,187,187,0.69288,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00035646_rank316,846,619,0.36973,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011735_rank009,833,814,0.76046,12
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033375_rank732,929,929,0.81222,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023369_rank865,530,530,0.80126,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00006962_rank761,763,814,0.32893,673
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029145_rank811,556,814,0.73322,746
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023887_rank698,673,814,0.49068,608
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022629_rank498,267,267,0.64231,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011633_rank106,392,392,0.77973,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00027301_rank354,5,5,0.76174,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022162_rank317,354,354,0.65244,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033387_rank083,867,867,0.77716,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014049_rank009,833,835,0.27149,153
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00035519_rank592,574,574,0.85862,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00008718_rank597,75,73,0.25532,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00028538_rank326,925,925,0.46585,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00039862_rank276,190,229,0.30977,7
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014255_rank615,991,991,0.56768,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033854_rank181,385,385,0.50431,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033920_rank020,404,404,0.57344,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00017009_rank961,756,756,0.62209,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00026103_rank070,344,344,0.6841,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022544_rank511,601,928,0.25111,841
