dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00036215_rank039,450,814,0.47359,11
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00048026_rank375,301,304,0.42683,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00000366_rank255,465,814,0.70805,281
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011723_rank414,825,814,0.86863,585
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00019972_rank660,73,73,0.2637,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00020102_rank569,899,814,0.36063,374
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023973_rank475,84,84,0.70237,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029506_rank782,187,187,0.70297,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00035646_rank316,846,846,0.60026,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011735_rank009,833,814,0.91236,12
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033375_rank732,929,929,0.93325,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023369_rank865,530,530,0.83704,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00006962_rank761,763,814,0.82822,673
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029145_rank811,556,814,0.84338,746
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023887_rank698,673,592,0.51079,20
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022629_rank498,267,267,0.91949,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011633_rank106,392,392,0.91977,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00027301_rank354,5,5,0.39343,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022162_rank317,354,354,0.46274,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033387_rank083,867,867,0.78002,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014049_rank009,833,814,0.73648,12
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00035519_rank592,574,574,0.92481,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00008718_rank597,75,814,0.57418,593
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00028538_rank326,925,925,0.86052,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00039862_rank276,190,190,0.81809,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014255_rank615,991,991,0.63764,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033854_rank181,385,385,0.92428,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033920_rank020,404,814,0.71986,10
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00017009_rank961,756,756,0.36408,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00026103_rank070,344,344,0.67442,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022544_rank511,601,814,0.49243,554
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014718_rank090,483,814,0.90415,83
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00013122_rank925,463,453,0.21809,363
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00036041_rank312,332,332,0.87027,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00005158_rank332,319,814,0.95473,389
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00001624_rank171,257,257,0.5753,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00019889_rank165,702,814,0.86424,133
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00018056_rank748,577,814,0.70802,626
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00019133_rank511,601,578,0.2785,2
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011679_rank486,410,814,0.87188,516
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00000041_rank499,516,529,0.68792,7
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014844_rank141,705,814,0.77106,94
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00049742_rank353,325,814,0.46572,461
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00015814_rank723,791,791,0.83506,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00004111_rank412,648,648,0.90835,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00015673_rank800,96,96,0.87956,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014453_rank270,858,814,0.86742,336
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00041033_rank071,866,866,0.89919,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00004585_rank134,547,547,0.44491,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00047276_rank304,152,152,0.62592,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00027661_rank803,338,338,0.75473,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00024165_rank335,323,323,0.89771,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00000009_rank211,674,674,0.88717,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00039846_rank164,347,347,0.72838,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00037637_rank665,513,513,0.72728,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00043761_rank073,842,814,0.27155,48
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00041388_rank165,702,814,0.93344,133
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00015006_rank249,787,814,0.89612,199
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00037005_rank320,279,279,0.80265,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00012291_rank309,153,153,0.83731,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00018010_rank118,606,814,0.71434,100
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00005482_rank405,300,300,0.77032,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00025076_rank314,709,814,0.70876,271
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00004845_rank815,104,104,0.92805,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00005528_rank674,862,814,0.72279,508
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00044273_rank528,495,495,0.90504,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00042936_rank117,690,814,0.55611,119
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00036431_rank456,14,814,0.92045,562
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00045648_rank739,74,73,0.22637,2
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00010108_rank922,786,814,0.7956,800
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00043559_rank571,66,66,0.80064,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00043221_rank286,36,814,0.88602,313
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029533_rank922,786,814,0.70429,800
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00041711_rank902,843,843,0.93613,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011922_rank225,120,120,0.86708,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033740_rank700,997,997,0.58206,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00024462_rank396,262,262,0.9165,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011846_rank065,389,389,0.90729,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00026885_rank647,315,814,0.65485,679
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00037691_rank543,868,814,0.78635,362
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00044948_rank975,333,5,0.188,454
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00038556_rank620,60,814,0.81612,585
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00017195_rank885,192,192,0.91427,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00046808_rank986,504,968,0.33158,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00008330_rank532,367,367,0.9438,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00039374_rank192,136,136,0.92396,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00009349_rank653,380,380,0.76299,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00009309_rank452,567,567,0.64706,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014296_rank560,381,814,0.92002,509
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00031025_rank419,181,181,0.91951,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00036401_rank315,289,289,0.60386,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00039484_rank398,616,616,0.55153,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00024031_rank959,462,814,0.92861,932
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00000511_rank540,166,814,0.84415,532
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00048216_rank182,559,559,0.92759,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00024148_rank401,256,256,0.65083,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00008563_rank712,473,814,0.50502,524
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00036583_rank867,699,814,0.87991,798
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00025486_rank473,456,814,0.35134,399
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00041978_rank253,831,831,0.90875,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00004619_rank053,670,670,0.9233,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00012604_rank494,250,248,0.49124,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00017000_rank893,550,550,0.82468,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00008550_rank616,382,382,0.56068,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00032897_rank407,447,814,0.67488,294
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00020635_rank380,308,308,0.84958,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00021139_rank202,80,80,0.90838,0
