dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00036215_rank039,450,450,0.88313,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00048026_rank375,301,301,0.65672,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00000366_rank255,465,814,0.88606,281
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011723_rank414,825,460,0.37846,2
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00019972_rank660,73,77,0.77152,4
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00020102_rank569,899,900,0.10297,64
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023973_rank475,84,84,0.92482,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029506_rank782,187,187,0.90558,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00035646_rank316,846,619,0.48353,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011735_rank009,833,814,0.69357,12
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033375_rank732,929,929,0.90613,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023369_rank865,530,530,0.94562,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00006962_rank761,763,764,0.89567,2
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029145_rank811,556,833,0.59166,463
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023887_rank698,673,814,0.85859,608
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022629_rank498,267,267,0.35539,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011633_rank106,392,392,0.97985,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00027301_rank354,5,5,0.72455,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022162_rank317,354,354,0.91617,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033387_rank083,867,867,0.55005,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014049_rank009,833,833,0.22143,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00035519_rank592,574,574,0.97036,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00008718_rank597,75,73,0.70186,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00028538_rank326,925,925,0.56656,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00039862_rank276,190,229,0.36906,7
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014255_rank615,991,112,0.98341,76
