dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00036215_rank039,450,625,0.44689,16
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00048026_rank375,301,814,0.19036,404
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00000366_rank255,465,408,0.4716,41
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011723_rank414,825,460,0.45349,2
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00019972_rank660,73,121,0.26302,34
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00020102_rank569,899,504,0.73416,21
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023973_rank475,84,84,0.91029,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029506_rank782,187,185,0.55325,6
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00035646_rank316,846,846,0.83653,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011735_rank009,833,814,0.49133,12
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033375_rank732,929,929,0.9904,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023369_rank865,530,530,0.93009,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00006962_rank761,763,814,0.36827,673
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029145_rank811,556,408,0.83397,728
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023887_rank698,673,814,0.79423,608
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022629_rank498,267,229,0.3203,12
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011633_rank106,392,392,0.99648,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00027301_rank354,5,814,0.7843,384
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022162_rank317,354,354,0.76551,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033387_rank083,867,867,0.6169,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014049_rank009,833,814,0.27107,12
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00035519_rank592,574,574,0.99398,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00008718_rank597,75,449,0.16587,445
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00028538_rank326,925,925,0.78291,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00039862_rank276,190,153,0.42107,4
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014255_rank615,991,814,0.18869,680
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033854_rank181,385,385,0.86434,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033920_rank020,404,814,0.67603,10
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00017009_rank961,756,756,0.79001,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00026103_rank070,344,344,0.36735,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022544_rank511,601,601,0.32402,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014718_rank090,483,449,0.20535,13
