dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00036215_rank039,450,625,0.38733,16
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00048026_rank375,301,814,0.43274,404
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00000366_rank255,465,465,0.3263,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011723_rank414,825,814,0.24793,585
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00019972_rank660,73,121,0.46722,34
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00020102_rank569,899,899,0.35807,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023973_rank475,84,84,0.28464,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029506_rank782,187,187,0.67991,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00035646_rank316,846,846,0.45149,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011735_rank009,833,814,0.87311,12
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033375_rank732,929,929,0.89044,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023369_rank865,530,530,0.90906,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00006962_rank761,763,814,0.39374,673
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00029145_rank811,556,408,0.48238,728
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00023887_rank698,673,814,0.47761,608
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022629_rank498,267,267,0.61689,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011633_rank106,392,392,0.85822,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00027301_rank354,5,814,0.25303,384
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022162_rank317,354,354,0.88359,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033387_rank083,867,867,0.7604,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014049_rank009,833,814,0.59006,12
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00035519_rank592,574,574,0.86622,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00008718_rank597,75,73,0.20505,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00028538_rank326,925,925,0.6529,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00039862_rank276,190,190,0.41357,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014255_rank615,991,991,0.1232,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033854_rank181,385,385,0.65379,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00033920_rank020,404,814,0.5694,10
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00017009_rank961,756,756,0.62396,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00026103_rank070,344,344,0.80228,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00022544_rank511,601,601,0.77972,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014718_rank090,483,814,0.48941,83
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00013122_rank925,463,814,0.77187,777
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00036041_rank312,332,332,0.67952,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00005158_rank332,319,814,0.85135,389
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00001624_rank171,257,257,0.74881,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00019889_rank165,702,814,0.80936,133
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00018056_rank748,577,814,0.29168,626
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00019133_rank511,601,501,0.24999,4
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00011679_rank486,410,814,0.78284,516
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00000041_rank499,516,529,0.24772,7
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014844_rank141,705,814,0.4434,94
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00049742_rank353,325,814,0.74214,461
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00015814_rank723,791,791,0.8062,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00004111_rank412,648,648,0.33501,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00015673_rank800,96,96,0.82799,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014453_rank270,858,858,0.46573,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00041033_rank071,866,866,0.7311,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00004585_rank134,547,408,0.27286,19
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00047276_rank304,152,154,0.17232,3
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00027661_rank803,338,338,0.7488,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00024165_rank335,323,323,0.79603,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00000009_rank211,674,674,0.50621,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00039846_rank164,347,347,0.75104,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00037637_rank665,513,513,0.54263,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00043761_rank073,842,652,0.44964,189
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00041388_rank165,702,814,0.86072,133
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00015006_rank249,787,814,0.8886,199
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00037005_rank320,279,279,0.46286,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00012291_rank309,153,153,0.87401,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00018010_rank118,606,814,0.80513,100
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00005482_rank405,300,300,0.39465,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00025076_rank314,709,478,0.67206,49
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00004845_rank815,104,104,0.88946,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00005528_rank674,862,862,0.8149,0
