dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00015760_rank073,600,442,0.368,593
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00026736_rank902,159,159,0.34876,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00036356_rank165,21,146,0.65884,5
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025937_rank390,95,95,0.72758,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022077_rank230,878,442,0.6107,785
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00018398_rank537,53,442,0.67698,795
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00045747_rank968,263,442,0.15975,561
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035631_rank028,481,481,0.21296,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00020105_rank359,677,663,0.43406,673
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034130_rank978,294,294,0.79085,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00037496_rank925,928,928,0.76698,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00016723_rank422,513,471,0.28606,53
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041734_rank507,842,442,0.50955,420
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025640_rank606,3,2,0.71339,1
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035659_rank328,644,470,0.17154,2
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002526_rank317,467,442,0.46748,708
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00012470_rank441,252,252,0.78908,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030655_rank623,775,442,0.47214,123
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034426_rank017,531,442,0.60239,340
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002989_rank974,240,238,0.80057,2
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00004965_rank944,118,442,0.38914,896
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00040563_rank544,28,442,0.58605,932
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00037369_rank456,574,574,0.74115,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025639_rank031,402,402,0.39163,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00047824_rank113,567,567,0.37216,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022297_rank117,920,442,0.49521,49
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041978_rank018,831,831,0.48367,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00007928_rank492,254,254,0.80635,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00019099_rank980,379,379,0.2556,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00010576_rank833,365,365,0.66048,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00048697_rank391,570,570,0.77744,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00006858_rank002,409,409,0.38327,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00021958_rank111,584,442,0.29791,550
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00001662_rank607,37,37,0.69358,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022767_rank915,84,84,0.80783,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00011871_rank772,888,442,0.61743,52
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00003380_rank637,194,194,0.07701,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041187_rank817,821,821,0.78583,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00042330_rank671,340,340,0.81832,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002330_rank818,246,246,0.57233,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00016209_rank178,896,858,0.37923,565
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030402_rank901,196,196,0.72663,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00032060_rank186,889,486,0.40826,1
