dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00015760_rank073,600,858,0.49904,136
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00026736_rank902,159,159,0.2878,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00036356_rank165,21,21,0.81802,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025937_rank390,95,92,0.22793,1
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022077_rank230,878,858,0.54156,266
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00018398_rank537,53,442,0.81134,795
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00045747_rank968,263,858,0.31477,816
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035631_rank028,481,481,0.48352,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00020105_rank359,677,442,0.72564,553
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034130_rank978,294,294,0.63376,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00037496_rank925,928,928,0.88092,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00016723_rank422,513,442,0.40963,244
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041734_rank507,842,442,0.65874,420
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025640_rank606,3,442,0.20971,764
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035659_rank328,644,442,0.31834,293
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002526_rank317,467,858,0.47611,67
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00012470_rank441,252,233,0.4021,2
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030655_rank623,775,858,0.70163,203
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034426_rank017,531,442,0.45053,340
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002989_rank974,240,238,0.65421,2
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00004965_rank944,118,442,0.58485,896
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00040563_rank544,28,442,0.75691,932
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00037369_rank456,574,574,0.71589,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025639_rank031,402,442,0.3855,546
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00047824_rank113,567,442,0.61216,865
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022297_rank117,920,442,0.8777,49
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041978_rank018,831,442,0.32462,724
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00007928_rank492,254,254,0.49618,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00019099_rank980,379,385,0.27042,132
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00010576_rank833,365,365,0.87598,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00048697_rank391,570,570,0.78827,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00006858_rank002,409,858,0.306,231
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00021958_rank111,584,442,0.48319,550
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00001662_rank607,37,37,0.6666,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022767_rank915,84,84,0.9848,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00011871_rank772,888,442,0.84329,52
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00003380_rank637,194,663,0.14139,227
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041187_rank817,821,442,0.52594,68
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00042330_rank671,340,340,0.98665,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002330_rank818,246,246,0.52199,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00016209_rank178,896,858,0.62047,565
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030402_rank901,196,196,0.68788,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00032060_rank186,889,858,0.4369,313
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00048125_rank774,257,858,0.51612,934
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025665_rank811,270,258,0.33636,6
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00004599_rank295,459,442,0.59799,815
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00046410_rank610,83,442,0.49162,383
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00021158_rank113,567,858,0.35781,427
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00032173_rank266,483,858,0.60453,55
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00029439_rank273,399,442,0.82938,416
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00011408_rank690,944,944,0.60962,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00026951_rank182,931,488,0.46829,173
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034194_rank413,96,96,0.99305,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00024558_rank710,301,304,0.50781,1
