dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00015760_rank073,600,600,0.14507,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00026736_rank902,159,159,0.43535,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00036356_rank165,21,21,0.66865,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025937_rank390,95,95,0.73584,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022077_rank230,878,878,0.80322,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00018398_rank537,53,442,0.35812,795
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00045747_rank968,263,442,0.15222,561
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035631_rank028,481,481,0.74865,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00020105_rank359,677,494,0.30561,70
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034130_rank978,294,294,0.8664,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00037496_rank925,928,928,0.91228,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00016723_rank422,513,471,0.08237,53
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041734_rank507,842,483,0.31624,746
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025640_rank606,3,3,0.34306,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035659_rank328,644,470,0.72768,2
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002526_rank317,467,862,0.14617,187
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00012470_rank441,252,252,0.72742,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030655_rank623,775,442,0.7005,123
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034426_rank017,531,531,0.61116,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002989_rank974,240,238,0.57643,2
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00004965_rank944,118,442,0.27292,896
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00040563_rank544,28,483,0.19264,235
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00037369_rank456,574,574,0.87142,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025639_rank031,402,402,0.52878,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00047824_rank113,567,567,0.75167,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022297_rank117,920,442,0.39614,49
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041978_rank018,831,831,0.57301,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00007928_rank492,254,254,0.89597,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00019099_rank980,379,379,0.37381,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00010576_rank833,365,365,0.87776,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00048697_rank391,570,570,0.73238,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00006858_rank002,409,409,0.47181,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00021958_rank111,584,483,0.18298,656
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00001662_rank607,37,37,0.89933,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022767_rank915,84,84,0.91763,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00011871_rank772,888,442,0.29445,52
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00003380_rank637,194,194,0.93449,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041187_rank817,821,442,0.58917,68
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00042330_rank671,340,340,0.93745,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002330_rank818,246,246,0.94983,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00016209_rank178,896,663,0.23499,211
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030402_rank901,196,196,0.24271,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00032060_rank186,889,889,0.23795,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00048125_rank774,257,257,0.43711,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025665_rank811,270,270,0.82114,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00004599_rank295,459,442,0.58765,815
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00046410_rank610,83,442,0.25089,383
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00021158_rank113,567,567,0.85186,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00032173_rank266,483,483,0.9648,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00029439_rank273,399,399,0.33359,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00011408_rank690,944,944,0.78393,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00026951_rank182,931,931,0.45701,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034194_rank413,96,96,0.91833,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00024558_rank710,301,304,0.54947,1
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00038626_rank884,242,245,0.55413,6
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041124_rank018,831,858,0.14337,83
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030995_rank870,843,442,0.39477,145
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00017810_rank673,622,622,0.92394,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002925_rank688,936,936,0.92825,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00015898_rank196,283,283,0.89493,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00040443_rank203,680,483,0.21075,771
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035047_rank949,93,96,0.46694,1
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00007630_rank423,85,85,0.90862,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041942_rank894,407,407,0.67897,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00014813_rank196,283,442,0.25731,872
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00048483_rank193,629,629,0.86055,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00032941_rank539,956,956,0.8176,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00027555_rank613,91,91,0.85377,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00015539_rank720,965,965,0.7676,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00040542_rank912,447,837,0.29635,14
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00043946_rank438,814,483,0.32173,89
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00044421_rank129,813,813,0.8445,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00043580_rank547,166,176,0.42704,22
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041267_rank530,290,288,0.84867,1
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00044644_rank740,160,160,0.92138,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00014966_rank384,310,309,0.52913,3
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030792_rank296,302,302,0.17525,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00017297_rank561,524,483,0.11995,100
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00009562_rank386,87,87,0.85905,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00039456_rank348,946,442,0.36397,326
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034309_rank034,868,538,0.12518,256
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00011926_rank912,447,483,0.18589,401
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00033493_rank144,488,442,0.35779,726
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00037160_rank431,436,442,0.17288,206
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00047643_rank643,312,312,0.56315,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041820_rank543,258,258,0.9089,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00007366_rank760,202,202,0.24287,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00015595_rank254,834,442,0.15327,866
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00013561_rank061,747,747,0.81163,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00014296_rank605,381,369,0.33208,5
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022706_rank353,133,133,0.93602,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00047414_rank700,178,178,0.81489,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00048917_rank467,959,959,0.77262,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00010301_rank847,408,408,0.21716,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00049219_rank887,934,934,0.33581,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00049658_rank451,492,492,0.90341,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00043994_rank583,217,217,0.90335,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002690_rank183,579,579,0.72974,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00018532_rank595,101,385,0.41885,1
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00048798_rank311,984,984,0.81212,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00024819_rank044,746,746,0.45032,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00039066_rank730,715,442,0.45562,176
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00001624_rank774,257,257,0.35018,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00028852_rank669,114,113,0.27024,1
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00017101_rank399,691,950,0.1159,768
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00020649_rank315,313,442,0.16945,550
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00001707_rank171,607,607,0.92834,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00012799_rank117,920,442,0.26911,49
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035756_rank003,426,426,0.95057,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00011728_rank701,151,151,0.86776,0
