dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00015760_rank073,600,557,0.33646,103
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00026736_rank902,159,442,0.49316,791
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00036356_rank165,21,21,0.63016,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025937_rank390,95,95,0.77583,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022077_rank230,878,878,0.43978,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00018398_rank537,53,442,0.60622,795
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00045747_rank968,263,442,0.19209,561
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035631_rank028,481,481,0.42682,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00020105_rank359,677,442,0.70683,553
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034130_rank978,294,294,0.72189,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00037496_rank925,928,928,0.24687,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00016723_rank422,513,442,0.3656,244
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041734_rank507,842,442,0.53214,420
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025640_rank606,3,2,0.66969,1
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035659_rank328,644,442,0.60003,293
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002526_rank317,467,442,0.49819,708
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00012470_rank441,252,252,0.71547,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030655_rank623,775,498,0.39397,925
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034426_rank017,531,531,0.45939,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002989_rank974,240,238,0.52727,2
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00004965_rank944,118,442,0.68996,896
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00040563_rank544,28,28,0.3717,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00037369_rank456,574,574,0.88169,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025639_rank031,402,402,0.66306,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00047824_rank113,567,469,0.27786,11
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022297_rank117,920,442,0.51474,49
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041978_rank018,831,831,0.39241,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00007928_rank492,254,254,0.81676,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00019099_rank980,379,379,0.47536,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00010576_rank833,365,365,0.87778,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00048697_rank391,570,570,0.75691,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00006858_rank002,409,409,0.62324,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00021958_rank111,584,442,0.42485,550
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00001662_rank607,37,37,0.77098,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022767_rank915,84,84,0.83588,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00011871_rank772,888,442,0.57447,52
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00003380_rank637,194,194,0.89273,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041187_rank817,821,442,0.60067,68
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00042330_rank671,340,340,0.82929,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002330_rank818,246,246,0.7556,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00016209_rank178,896,442,0.49122,390
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030402_rank901,196,187,0.14629,5
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00032060_rank186,889,889,0.37355,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00048125_rank774,257,257,0.75417,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025665_rank811,270,270,0.7916,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00004599_rank295,459,442,0.59509,815
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00046410_rank610,83,83,0.94238,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00021158_rank113,567,442,0.22091,865
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00032173_rank266,483,483,0.54962,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00029439_rank273,399,442,0.49686,416
