dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00015760_rank073,600,442,0.22444,593
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00026736_rank902,159,159,0.23432,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00036356_rank165,21,442,0.33979,155
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025937_rank390,95,95,0.6238,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022077_rank230,878,878,0.52578,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00018398_rank537,53,442,0.4432,795
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00045747_rank968,263,442,0.19374,561
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035631_rank028,481,481,0.85859,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00020105_rank359,677,442,0.74674,553
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034130_rank978,294,294,0.97456,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00037496_rank925,928,668,0.68479,244
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00016723_rank422,513,442,0.49254,244
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041734_rank507,842,663,0.39449,494
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025640_rank606,3,442,0.29568,764
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035659_rank328,644,663,0.39041,337
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002526_rank317,467,442,0.71841,708
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00012470_rank441,252,252,0.54167,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030655_rank623,775,442,0.48183,123
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034426_rank017,531,442,0.32951,340
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002989_rank974,240,238,0.67023,2
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00004965_rank944,118,663,0.36313,741
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00040563_rank544,28,442,0.354,932
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00037369_rank456,574,574,0.74247,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025639_rank031,402,402,0.4351,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00047824_rank113,567,909,0.32148,1
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022297_rank117,920,663,0.34441,353
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041978_rank018,831,442,0.36325,724
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00007928_rank492,254,254,0.99745,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00019099_rank980,379,369,0.4602,3
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00010576_rank833,365,365,0.95481,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00048697_rank391,570,570,0.99671,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00006858_rank002,409,409,0.75035,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00021958_rank111,584,442,0.36023,550
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00001662_rank607,37,37,0.17008,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022767_rank915,84,84,0.99972,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00011871_rank772,888,442,0.39214,52
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00003380_rank637,194,194,0.98312,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041187_rank817,821,442,0.31088,68
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00042330_rank671,340,340,0.99683,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002330_rank818,246,246,0.9733,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00016209_rank178,896,442,0.35806,390
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030402_rank901,196,196,0.78633,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00032060_rank186,889,889,0.28803,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00048125_rank774,257,668,0.17003,169
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025665_rank811,270,270,0.93892,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00004599_rank295,459,442,0.33823,815
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00046410_rank610,83,442,0.17355,383
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00021158_rank113,567,858,0.17714,427
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00032173_rank266,483,442,0.23938,20
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00029439_rank273,399,663,0.43029,63
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00011408_rank690,944,956,0.336,3
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00026951_rank182,931,932,0.64775,1
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034194_rank413,96,96,0.99324,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00024558_rank710,301,301,0.892,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00038626_rank884,242,242,0.44963,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041124_rank018,831,442,0.72023,724
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030995_rank870,843,442,0.45261,145
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00017810_rank673,622,442,0.43682,847
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002925_rank688,936,936,0.6733,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00015898_rank196,283,283,0.96555,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00040443_rank203,680,442,0.51461,766
