dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00015760_rank073,600,600,0.33581,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00026736_rank902,159,858,0.28579,370
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00036356_rank165,21,21,0.60167,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025937_rank390,95,92,0.18281,1
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022077_rank230,878,442,0.52237,785
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00018398_rank537,53,442,0.65513,795
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00045747_rank968,263,442,0.44292,561
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035631_rank028,481,481,0.45336,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00020105_rank359,677,442,0.55706,553
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034130_rank978,294,294,0.33263,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00037496_rank925,928,928,0.40329,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00016723_rank422,513,513,0.53404,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041734_rank507,842,442,0.64743,420
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025640_rank606,3,2,0.54784,1
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035659_rank328,644,442,0.43445,293
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002526_rank317,467,858,0.58442,67
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00012470_rank441,252,160,0.15477,87
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030655_rank623,775,442,0.27958,123
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034426_rank017,531,442,0.81313,340
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002989_rank974,240,241,0.362,1
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00004965_rank944,118,858,0.58906,337
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00040563_rank544,28,442,0.67115,932
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00037369_rank456,574,442,0.6069,670
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025639_rank031,402,858,0.51507,669
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00047824_rank113,567,567,0.42501,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022297_rank117,920,442,0.69947,49
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041978_rank018,831,831,0.21289,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00007928_rank492,254,254,0.81722,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00019099_rank980,379,367,0.17469,15
