dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00015760_rank073,600,488,0.29911,1
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00026736_rank902,159,159,0.72757,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00036356_rank165,21,21,0.44454,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025937_rank390,95,95,0.90352,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022077_rank230,878,878,0.67166,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00018398_rank537,53,442,0.24307,795
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00045747_rank968,263,483,0.28125,357
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035631_rank028,481,481,0.72695,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00020105_rank359,677,442,0.7423,553
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034130_rank978,294,294,0.92493,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00037496_rank925,928,928,0.87109,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00016723_rank422,513,471,0.16049,53
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041734_rank507,842,698,0.31867,399
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025640_rank606,3,3,0.6428,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00035659_rank328,644,470,0.65624,2
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002526_rank317,467,483,0.23139,716
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00012470_rank441,252,252,0.79363,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030655_rank623,775,442,0.55387,123
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00034426_rank017,531,531,0.37701,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002989_rank974,240,240,0.3481,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00004965_rank944,118,442,0.24396,896
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00040563_rank544,28,28,0.92004,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00037369_rank456,574,574,0.7482,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00025639_rank031,402,402,0.82732,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00047824_rank113,567,567,0.80669,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022297_rank117,920,442,0.59194,49
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041978_rank018,831,831,0.36713,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00007928_rank492,254,254,0.93602,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00019099_rank980,379,366,0.21855,12
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00010576_rank833,365,365,0.93759,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00048697_rank391,570,570,0.8593,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00006858_rank002,409,409,0.56997,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00021958_rank111,584,483,0.4689,656
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00001662_rank607,37,37,0.81778,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00022767_rank915,84,84,0.92706,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00011871_rank772,888,442,0.52241,52
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00003380_rank637,194,194,0.93821,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00041187_rank817,821,442,0.23551,68
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00042330_rank671,340,340,0.91679,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00002330_rank818,246,246,0.93908,0
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00016209_rank178,896,698,0.2541,344
ILSVRC2012_val_00004307_with_ILSVRC2012_val_00030402_rank901,196,196,0.66907,0
