dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r02_c04,83,83,0.88231,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r00_c03,83,83,0.91871,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r02_c00,83,83,0.89945,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r00_c00,83,83,0.90072,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r00_c04,83,83,0.91368,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r04_c04,83,83,0.90356,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r05_c05,83,83,0.92861,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r04_c02,83,83,0.87638,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r05_c02,83,83,0.86691,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r01_c03,83,83,0.87273,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r01_c04,83,83,0.86187,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r05_c00,83,83,0.88391,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r03_c00,83,83,0.84974,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r03_c03,83,83,0.87401,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r02_c02,83,83,0.87491,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r04_c00,83,83,0.8364,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r01_c01,83,83,0.88106,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r03_c01,83,83,0.87416,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r05_c03,83,83,0.89352,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r02_c01,83,83,0.88544,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r00_c05,83,83,0.93302,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r01_c00,83,83,0.88551,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r01_c05,83,83,0.90574,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r03_c05,83,83,0.91588,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r03_c02,83,83,0.88144,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r05_c01,83,83,0.86628,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r04_c05,83,83,0.92171,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r00_c02,83,83,0.91161,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r00_c01,83,83,0.9141,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r04_c03,83,83,0.87686,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r04_c01,83,83,0.85628,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r01_c02,83,83,0.86697,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r02_c03,83,83,0.88327,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r03_c04,83,83,0.90493,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r05_c04,83,83,0.89194,0
ILSVRC2012_val_00002395_with_ILSVRC2012_val_00002395_r02_c05,83,83,0.90222,0
