dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c03,95,95,0.20065,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c04,95,95,0.60484,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c05,95,95,0.42069,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c02,95,95,0.32265,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c03,95,95,0.31357,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c00,95,97,0.30905,99
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c01,95,95,0.24891,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c05,95,95,0.71779,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c00,95,97,0.32157,99
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c03,95,95,0.68072,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c01,95,95,0.69649,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c04,95,95,0.66639,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c04,95,95,0.65871,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c02,95,95,0.71312,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c04,95,95,0.84494,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c01,95,95,0.44087,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c04,95,95,0.79251,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c01,95,95,0.33128,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c05,95,95,0.87246,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c05,95,95,0.72245,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c05,95,95,0.65551,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c02,95,95,0.70982,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c00,95,97,0.20649,99
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c01,95,95,0.52385,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c00,95,97,0.25138,99
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c04,95,95,0.83081,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c00,95,95,0.16684,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c00,95,97,0.27059,99
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c01,95,95,0.25486,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c02,95,95,0.63181,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c03,95,95,0.7985,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c05,95,95,0.76905,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c03,95,95,0.44189,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c02,95,95,0.37344,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c02,95,95,0.75275,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c03,95,95,0.78526,0
