dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c03,95,92,0.618,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c04,95,95,0.53177,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c05,95,95,0.59716,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c02,95,95,0.5185,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c03,95,92,0.67933,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c00,95,92,0.48494,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c01,95,95,0.5711,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c05,95,95,0.51583,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c00,95,92,0.54537,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c03,95,95,0.80366,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c01,95,92,0.47205,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c04,95,95,0.6756,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c04,95,92,0.60583,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c02,95,92,0.48292,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c04,95,95,0.70665,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c01,95,92,0.80453,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c04,95,95,0.68824,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c01,95,92,0.38878,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c05,95,95,0.75854,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c05,95,14,0.53629,5
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c05,95,95,0.34904,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c02,95,95,0.50829,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c00,95,92,0.8615,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c01,95,92,0.58819,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c00,95,92,0.70508,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c04,95,92,0.51621,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c00,95,92,0.84963,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c00,95,16,0.39894,4
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c01,95,95,0.45684,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c02,95,92,0.43692,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c03,95,92,0.42811,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c05,95,14,0.37443,5
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c03,95,92,0.78026,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c02,95,95,0.46574,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c02,95,92,0.46153,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c03,95,95,0.44385,0
