,top_1_accuracy,top_5_accuracy
resnet34,0.7142857142857143,0.9795918367346939
resnet50,0.5918367346938775,1.0
resnet101,0.9183673469387755,1.0
inception_v3,0.8571428571428571,0.9591836734693877
inception_v4,0.8367346938775511,1.0
efficientnetv2_rw_s,0.673469387755102,1.0
efficientnetv2_rw_m,0.3877551020408163,1.0
efficientnet_b2,0.20408163265306123,0.7142857142857143
efficientnet_b3,0.7755102040816326,0.9795918367346939
efficientnet_b4,0.8163265306122449,1.0
average,0.6775510204081633,0.963265306122449
