,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.02040816326530612,0.8571428571428571
vit_small_patch32_224,0.2653061224489796,1.0
vit_base_patch16_224,0.04081632653061224,1.0
vit_base_patch32_224,0.6326530612244898,0.9591836734693877
vit_large_patch16_224,0.5918367346938775,0.9591836734693877
vit_large_patch32_384,0.24489795918367346,0.9795918367346939
beit_base_patch16_224,0.42857142857142855,1.0
beit_large_patch16_224,0.46938775510204084,1.0
beitv2_base_patch16_224,0.2857142857142857,1.0
beitv2_large_patch16_224,0.46938775510204084,1.0
beit3_base_patch16_224,0.4897959183673469,1.0
beit3_large_patch16_224,0.30612244897959184,1.0
deit_small_patch16_224,0.6938775510204082,1.0
deit_base_patch16_224,0.3877551020408163,1.0
deit3_small_patch16_224,0.3469387755102041,0.9183673469387755
deit3_medium_patch16_224,0.3673469387755102,0.9591836734693877
deit3_base_patch16_224,0.5102040816326531,1.0
deit3_large_patch16_224,0.40816326530612246,1.0
average,0.3866213151927438,0.9795918367346937
