,top_1_accuracy,top_5_accuracy
resnet34,0.5565217391304348,0.7373188405797102
resnet50,0.6159420289855072,0.7762681159420289
resnet101,0.6126811594202899,0.7889492753623188
inception_v3,0.5592391304347826,0.7434782608695653
inception_v4,0.6086956521739131,0.7807971014492754
efficientnetv2_rw_s,0.6184782608695653,0.7963768115942029
efficientnetv2_rw_m,0.6760869565217391,0.8416666666666667
efficientnet_b2,0.5284420289855073,0.7259057971014493
efficientnet_b3,0.6175724637681159,0.7969202898550725
efficientnet_b4,0.633695652173913,0.8007246376811594
average,0.6027355072463768,0.7788405797101449
