,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.0,0.8367346938775511
vit_small_patch32_224,0.12244897959183673,0.7142857142857143
vit_base_patch16_224,0.10204081632653061,0.8367346938775511
vit_base_patch32_224,0.0,0.7755102040816326
vit_large_patch16_224,0.0,0.8367346938775511
vit_large_patch32_384,0.0,1.0
beit_base_patch16_224,0.0,0.8367346938775511
beit_large_patch16_224,0.0,0.8367346938775511
beitv2_base_patch16_224,0.12244897959183673,0.8367346938775511
beitv2_large_patch16_224,0.673469387755102,0.8571428571428571
beit3_base_patch16_224,0.0,0.8571428571428571
beit3_large_patch16_224,0.0,0.8775510204081632
deit_small_patch16_224,0.0,0.7346938775510204
deit_base_patch16_224,0.0,0.7755102040816326
deit3_small_patch16_224,0.12244897959183673,0.7142857142857143
deit3_medium_patch16_224,0.7142857142857143,0.8571428571428571
deit3_base_patch16_224,0.12244897959183673,0.7959183673469388
deit3_large_patch16_224,0.08163265306122448,0.7959183673469388
average,0.1145124716553288,0.8208616780045352
