dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c05,24,24,0.96811,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r06_c06,24,24,0.75542,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c03,24,24,0.99494,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c00,24,24,0.99946,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r06_c03,24,24,0.99752,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r06_c04,24,24,0.99897,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c00,24,24,0.99818,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c02,24,24,0.94518,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c03,24,24,0.90645,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r06_c05,24,24,0.99642,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c06,24,802,0.33885,159
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c05,24,24,0.75466,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c04,24,24,0.99018,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c05,24,24,0.9801,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c00,24,24,0.99122,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c06,24,24,0.89951,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c05,24,24,0.97438,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c04,24,24,0.86886,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c04,24,24,0.99745,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c00,24,24,0.96963,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c06,24,24,0.67531,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c02,24,82,0.40522,3
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c01,24,24,0.98156,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c06,24,24,0.52169,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c03,24,24,0.99674,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c00,24,24,0.9962,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c01,24,24,0.97909,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c04,24,24,0.99877,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r06_c02,24,24,0.94566,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c00,24,24,0.98998,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c01,24,24,0.99773,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c05,24,24,0.97592,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c04,24,24,0.9956,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c02,24,24,0.9961,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c01,24,24,0.9589,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c06,24,24,0.98686,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c01,24,24,0.99361,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c06,24,24,0.55071,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c02,24,24,0.96955,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c03,24,24,0.98988,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c02,24,24,0.98774,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c01,24,24,0.92645,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c02,24,24,0.6292,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r06_c00,24,24,0.99631,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c05,24,24,0.99302,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r06_c01,24,24,0.98904,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c04,24,24,0.99849,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c03,24,24,0.95143,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c03,24,24,0.98377,0
