dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c05,24,24,0.86059,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r06_c06,24,24,0.89887,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c03,24,24,0.89366,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c00,24,24,0.86833,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r06_c03,24,24,0.89493,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r06_c04,24,24,0.89734,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c00,24,24,0.88155,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c02,24,24,0.89363,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c03,24,24,0.88916,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r06_c05,24,24,0.88265,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c06,24,24,0.87373,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c05,24,24,0.89312,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c04,24,24,0.88727,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c05,24,24,0.89859,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c00,24,24,0.86612,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c06,24,24,0.88531,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c05,24,24,0.88803,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c04,24,24,0.89633,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c04,24,24,0.8893,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c00,24,24,0.87643,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c06,24,24,0.89576,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c02,24,24,0.88487,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c01,24,24,0.8836,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c06,24,24,0.89158,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c03,24,24,0.89343,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c00,24,24,0.8771,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c01,24,24,0.88628,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c04,24,24,0.88823,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r06_c02,24,24,0.8913,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c00,24,24,0.85713,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c01,24,24,0.87945,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c05,24,24,0.89293,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c04,24,24,0.89541,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c02,24,24,0.89005,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c01,24,24,0.87394,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c06,24,24,0.89392,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c01,24,24,0.87839,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c06,24,24,0.81259,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c02,24,24,0.89541,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c03,24,24,0.89417,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c02,24,24,0.88026,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c01,24,24,0.88556,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c02,24,24,0.89619,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r06_c00,24,24,0.87249,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c05,24,24,0.86954,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r06_c01,24,24,0.87963,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c04,24,24,0.89208,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c03,24,24,0.88701,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c03,24,24,0.893,0
