,top_1_accuracy,top_5_accuracy
resnet34,0.5026234847114167,0.6797539352270672
resnet50,0.5827754658946988,0.7438031481816537
resnet101,0.5894698751583137,0.7555635968880043
inception_v3,0.5455038899945721,0.724805500271395
inception_v4,0.6106386828297449,0.7870454134250046
efficientnetv2_rw_s,0.5804233761534286,0.7501356974850732
efficientnetv2_rw_m,0.6544237380133888,0.8206983897231771
efficientnet_b2,0.5125746336167903,0.7164827211869007
efficientnet_b3,0.6084675230685724,0.7886737832458839
efficientnet_b4,0.6332549303419577,0.8024244617333092
average,0.5820155599782885,0.756938664736747
