,top_1_accuracy,top_5_accuracy
resnet34,0.5127601809954752,0.6729411764705883
resnet50,0.5395475113122172,0.6914027149321267
resnet101,0.565972850678733,0.7085972850678733
inception_v3,0.5390045248868778,0.7071493212669683
inception_v4,0.5545701357466063,0.7047963800904977
efficientnetv2_rw_s,0.5268778280542986,0.699185520361991
efficientnetv2_rw_m,0.6220814479638009,0.7719457013574661
efficientnet_b2,0.48832579185520364,0.6733031674208145
efficientnet_b3,0.571764705882353,0.7388235294117647
efficientnet_b4,0.5647058823529412,0.7214479638009049
average,0.5485610859728507,0.7089592760180995
