dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031903_rank664,301,301,0.78907,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00010721_rank701,559,706,0.84414,5
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027800_rank716,429,429,0.99931,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031176_rank394,802,573,0.64789,7
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041168_rank085,8,8,0.88644,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005205_rank021,385,462,0.34845,257
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041743_rank143,57,57,0.87549,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016454_rank456,738,738,0.56603,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00046851_rank711,613,613,0.99026,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024379_rank635,515,412,0.51742,834
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00032347_rank584,412,412,0.99696,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00028215_rank368,484,706,0.21812,93
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013816_rank901,740,96,0.34182,388
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048408_rank621,111,421,0.49669,354
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016359_rank631,925,925,0.99609,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027301_rank277,5,879,0.62276,567
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017465_rank983,684,684,0.99924,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035146_rank388,664,698,0.17877,177
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049845_rank537,304,304,0.572,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035480_rank841,196,198,0.43829,1
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031858_rank308,704,704,0.9989,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013625_rank839,401,843,0.26061,148
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045365_rank455,708,634,0.10304,858
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031383_rank351,403,706,0.4623,118
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045689_rank971,517,970,0.31791,140
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048495_rank466,663,706,0.25352,13
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026483_rank877,558,472,0.17125,134
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00001485_rank461,178,178,0.99159,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040416_rank671,823,835,0.48839,856
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00004452_rank573,571,571,0.97346,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00000097_rank145,330,330,0.99085,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045936_rank277,5,727,0.13627,191
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006528_rank914,426,426,0.99126,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026731_rank876,542,703,0.47684,914
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00037821_rank621,111,706,0.15367,955
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030610_rank836,834,612,0.59904,281
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016152_rank254,135,84,0.69257,25
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030180_rank253,991,991,0.80853,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008088_rank367,436,436,0.96016,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00039794_rank483,206,206,0.99099,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017214_rank787,765,765,0.99906,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026883_rank610,820,820,0.99002,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00002581_rank497,775,775,0.48895,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005810_rank836,834,699,0.14153,155
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00033663_rank594,849,505,0.3708,1
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045687_rank230,260,260,0.99902,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049579_rank392,413,471,0.20763,17
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00018203_rank587,828,463,0.23105,29
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00019172_rank109,133,133,0.99976,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024521_rank860,166,166,0.98028,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00000336_rank685,463,463,0.92097,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030406_rank079,33,412,0.12165,941
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00029074_rank592,688,835,0.98659,851
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00025309_rank487,229,229,0.99726,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00009328_rank957,521,521,0.49519,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00044064_rank734,716,379,0.24432,385
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00012078_rank792,557,706,0.34685,59
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024285_rank726,585,637,0.48095,431
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024341_rank016,62,62,0.94452,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00023559_rank121,0,706,0.22975,496
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00043970_rank584,412,637,0.92613,2
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040743_rank646,183,183,0.99571,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00044793_rank377,491,491,0.93288,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00011431_rank955,574,574,0.99465,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035651_rank316,75,80,0.27752,100
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00018184_rank485,590,480,0.23032,19
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00029718_rank056,130,84,0.44333,16
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00015210_rank556,227,227,0.99929,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040383_rank601,808,843,0.80366,152
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026044_rank263,140,140,0.99632,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024072_rank410,181,228,0.81521,3
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006613_rank022,138,138,0.99966,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045867_rank786,795,456,0.06163,12
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026527_rank789,784,587,0.21976,2
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008746_rank182,15,84,0.99778,46
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00036904_rank801,776,776,0.97154,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008110_rank775,693,462,0.92912,16
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016130_rank816,265,151,0.09037,14
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00043968_rank278,99,100,0.23499,2
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00020881_rank378,687,706,0.68213,747
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00022392_rank162,59,64,0.56812,2
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00044827_rank152,377,377,0.98238,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00038015_rank209,913,835,0.33927,142
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035945_rank302,871,706,0.07449,223
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024939_rank602,851,733,0.09465,136
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00001405_rank120,931,762,0.24223,110
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00029719_rank165,335,355,0.36505,563
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00009179_rank402,408,621,0.21393,92
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006914_rank224,928,929,0.82001,4
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00025808_rank635,515,637,0.21371,372
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006448_rank050,388,388,0.98638,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008530_rank452,878,492,0.16342,60
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016601_rank746,618,731,0.5914,24
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006041_rank817,650,637,0.24954,987
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00034954_rank537,304,305,0.92819,7
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026587_rank634,614,614,0.99606,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00012291_rank399,153,153,0.68817,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00033191_rank728,827,827,0.73136,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031339_rank095,353,353,0.97617,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00044989_rank907,591,706,0.91771,637
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00037908_rank665,882,912,0.05933,905
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00046183_rank739,957,957,0.99678,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00032672_rank151,350,21,0.19512,55
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040392_rank835,648,648,0.97261,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00033162_rank082,85,85,0.99923,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00015332_rank645,578,706,0.06301,251
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016030_rank305,71,71,0.98337,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048841_rank222,933,933,0.8193,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00028121_rank666,781,409,0.49849,21
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00023579_rank825,869,706,0.20557,132
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035048_rank621,111,84,0.98248,972
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005080_rank699,896,896,0.32916,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00028367_rank645,578,501,0.2606,8
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00010701_rank151,350,350,0.9933,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008710_rank940,606,606,0.99954,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00002091_rank404,785,84,0.26489,895
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00038727_rank380,566,566,0.99682,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00002577_rank954,632,632,0.94445,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00025711_rank461,178,181,0.263,20
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00039674_rank913,635,426,0.72128,1
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00034106_rank880,816,816,0.99624,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00042406_rank148,358,358,0.94503,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035302_rank961,187,187,0.30607,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00038778_rank651,879,879,0.6187,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00034299_rank807,679,947,0.13815,291
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00046897_rank724,171,171,0.87372,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00038184_rank806,948,948,0.99735,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00023290_rank490,453,624,0.46411,2
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048302_rank673,539,637,0.23402,81
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00044253_rank540,404,404,0.80295,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00009578_rank070,271,272,0.49611,2
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00025367_rank134,65,65,0.73883,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031370_rank148,358,358,0.92758,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00038966_rank591,499,879,0.59551,197
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035834_rank474,399,501,0.98392,1
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017460_rank913,635,409,0.58235,4
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026386_rank854,993,993,0.67762,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005361_rank520,668,663,0.21278,3
