dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031903_rank664,301,301,0.74486,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00010721_rank701,559,706,0.46683,5
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027800_rank716,429,429,0.82632,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031176_rank394,802,802,0.79755,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041168_rank085,8,8,0.76968,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005205_rank021,385,355,0.48982,103
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041743_rank143,57,57,0.81242,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016454_rank456,738,738,0.29286,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00046851_rank711,613,613,0.64386,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024379_rank635,515,515,0.41194,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00032347_rank584,412,412,0.58088,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00028215_rank368,484,484,0.45395,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013816_rank901,740,225,0.12837,553
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048408_rank621,111,706,0.69659,955
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016359_rank631,925,925,0.72601,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027301_rank277,5,5,0.75858,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017465_rank983,684,684,0.83169,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035146_rank388,664,664,0.66921,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049845_rank537,304,304,0.80162,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035480_rank841,196,196,0.70649,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031858_rank308,704,704,0.82458,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013625_rank839,401,401,0.28709,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045365_rank455,708,706,0.61334,80
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031383_rank351,403,706,0.54019,118
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045689_rank971,517,839,0.35465,29
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048495_rank466,663,706,0.64138,13
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026483_rank877,558,657,0.19538,118
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00001485_rank461,178,178,0.4483,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040416_rank671,823,89,0.425,460
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00004452_rank573,571,571,0.7937,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00000097_rank145,330,330,0.775,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045936_rank277,5,5,0.79554,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006528_rank914,426,426,0.81712,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026731_rank876,542,634,0.45115,299
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00037821_rank621,111,706,0.3109,955
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030610_rank836,834,834,0.36779,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016152_rank254,135,135,0.8203,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030180_rank253,991,991,0.64365,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008088_rank367,436,436,0.703,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00039794_rank483,206,206,0.75369,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017214_rank787,765,765,0.81979,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026883_rank610,820,820,0.80555,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00002581_rank497,775,797,0.45047,49
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005810_rank836,834,877,0.43368,252
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00033663_rank594,849,849,0.75498,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045687_rank230,260,260,0.85118,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049579_rank392,413,471,0.79276,17
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00018203_rank587,828,109,0.62783,708
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00019172_rank109,133,133,0.81949,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024521_rank860,166,166,0.7071,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00000336_rank685,463,463,0.74983,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030406_rank079,33,34,0.40029,1
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00029074_rank592,688,688,0.85169,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00025309_rank487,229,229,0.7441,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00009328_rank957,521,521,0.79686,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00044064_rank734,716,716,0.44683,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00012078_rank792,557,489,0.27977,56
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024285_rank726,585,706,0.48509,646
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024341_rank016,62,62,0.70603,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00023559_rank121,0,706,0.42181,496
