dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031903_rank664,301,301,0.76783,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00010721_rank701,559,706,0.56214,5
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027800_rank716,429,429,0.86075,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031176_rank394,802,802,0.74819,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041168_rank085,8,8,0.6702,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005205_rank021,385,354,0.46482,5
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041743_rank143,57,57,0.66119,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016454_rank456,738,738,0.20681,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00046851_rank711,613,613,0.57684,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024379_rank635,515,515,0.34482,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00032347_rank584,412,412,0.74357,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00028215_rank368,484,484,0.20463,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013816_rank901,740,879,0.19675,446
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048408_rank621,111,706,0.41016,955
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016359_rank631,925,925,0.48269,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027301_rank277,5,5,0.74206,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017465_rank983,684,684,0.85333,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035146_rank388,664,664,0.8584,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049845_rank537,304,304,0.44144,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035480_rank841,196,196,0.72192,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031858_rank308,704,704,0.72552,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013625_rank839,401,401,0.78349,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045365_rank455,708,706,0.48758,80
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031383_rank351,403,706,0.2816,118
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045689_rank971,517,839,0.53435,29
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048495_rank466,663,706,0.36557,13
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026483_rank877,558,657,0.32289,118
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00001485_rank461,178,178,0.76813,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040416_rank671,823,617,0.37971,1
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00004452_rank573,571,571,0.82021,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00000097_rank145,330,330,0.8512,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045936_rank277,5,5,0.62784,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006528_rank914,426,426,0.41929,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026731_rank876,542,634,0.40373,299
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00037821_rank621,111,111,0.36109,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030610_rank836,834,706,0.25181,248
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016152_rank254,135,135,0.72777,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030180_rank253,991,991,0.84195,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008088_rank367,436,436,0.84291,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00039794_rank483,206,206,0.61068,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017214_rank787,765,765,0.82334,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026883_rank610,820,820,0.88096,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00002581_rank497,775,706,0.10515,57
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005810_rank836,834,839,0.18921,668
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00033663_rank594,849,849,0.7449,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045687_rank230,260,260,0.86677,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049579_rank392,413,763,0.70461,2
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00018203_rank587,828,109,0.40381,708
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00019172_rank109,133,133,0.75922,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024521_rank860,166,166,0.90171,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00000336_rank685,463,463,0.82331,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030406_rank079,33,34,0.5858,1
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00029074_rank592,688,688,0.80558,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00025309_rank487,229,229,0.91085,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00009328_rank957,521,521,0.86173,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00044064_rank734,716,382,0.38856,217
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00012078_rank792,557,706,0.16927,59
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024285_rank726,585,899,0.16024,111
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024341_rank016,62,706,0.36051,306
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00023559_rank121,0,706,0.33547,496
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00043970_rank584,412,706,0.35167,52
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040743_rank646,183,183,0.8137,0
