dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031903_rank664,301,301,0.86957,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00010721_rank701,559,706,0.49205,5
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027800_rank716,429,429,0.91111,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031176_rank394,802,802,0.85423,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041168_rank085,8,8,0.8175,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005205_rank021,385,386,0.53391,2
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041743_rank143,57,57,0.78083,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016454_rank456,738,738,0.26098,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00046851_rank711,613,613,0.92236,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024379_rank635,515,515,0.72598,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00032347_rank584,412,412,0.9322,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00028215_rank368,484,871,0.36201,1
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013816_rank901,740,879,0.81916,446
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048408_rank621,111,706,0.51167,955
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016359_rank631,925,925,0.86171,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027301_rank277,5,5,0.59234,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017465_rank983,684,684,0.91913,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035146_rank388,664,664,0.90866,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049845_rank537,304,304,0.83093,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035480_rank841,196,196,0.69744,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031858_rank308,704,704,0.91129,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013625_rank839,401,401,0.8131,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045365_rank455,708,706,0.14845,80
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031383_rank351,403,706,0.7823,118
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045689_rank971,517,517,0.34913,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048495_rank466,663,456,0.37193,467
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026483_rank877,558,421,0.10296,280
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00001485_rank461,178,178,0.78365,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040416_rank671,823,104,0.04475,567
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00004452_rank573,571,571,0.86629,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00000097_rank145,330,330,0.89889,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045936_rank277,5,5,0.92182,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006528_rank914,426,426,0.87389,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026731_rank876,542,634,0.34203,299
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00037821_rank621,111,111,0.31266,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030610_rank836,834,457,0.2414,3
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016152_rank254,135,135,0.88309,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030180_rank253,991,991,0.90272,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008088_rank367,436,436,0.86616,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00039794_rank483,206,206,0.91461,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017214_rank787,765,765,0.90453,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026883_rank610,820,820,0.87381,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00002581_rank497,775,775,0.93878,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005810_rank836,834,652,0.11297,10
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00033663_rank594,849,849,0.90264,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045687_rank230,260,260,0.94955,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049579_rank392,413,763,0.56868,2
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00018203_rank587,828,109,0.86948,708
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00019172_rank109,133,133,0.92947,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024521_rank860,166,166,0.92963,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00000336_rank685,463,463,0.93324,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030406_rank079,33,33,0.42267,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00029074_rank592,688,688,0.90474,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00025309_rank487,229,229,0.92217,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00009328_rank957,521,521,0.80633,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00044064_rank734,716,385,0.54824,621
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00012078_rank792,557,706,0.11058,59
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024285_rank726,585,899,0.2862,111
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024341_rank016,62,62,0.44269,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00023559_rank121,0,877,0.47651,888
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00043970_rank584,412,412,0.47615,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040743_rank646,183,183,0.90052,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00044793_rank377,491,491,0.92032,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00011431_rank955,574,574,0.88365,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035651_rank316,75,75,0.9209,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00018184_rank485,590,590,0.44257,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00029718_rank056,130,130,0.74848,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00015210_rank556,227,227,0.93549,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040383_rank601,808,808,0.35871,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026044_rank263,140,140,0.9237,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024072_rank410,181,181,0.88542,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006613_rank022,138,138,0.91801,0
