dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031903_rank664,301,301,0.94415,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00010721_rank701,559,706,0.7672,5
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027800_rank716,429,429,0.96485,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031176_rank394,802,802,0.91485,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041168_rank085,8,8,0.90436,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005205_rank021,385,706,0.10744,361
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041743_rank143,57,57,0.96498,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016454_rank456,738,738,0.82808,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00046851_rank711,613,613,0.95546,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024379_rank635,515,515,0.62189,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00032347_rank584,412,412,0.97014,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00028215_rank368,484,484,0.71448,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013816_rank901,740,879,0.30292,446
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048408_rank621,111,730,0.20372,347
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016359_rank631,925,925,0.97793,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027301_rank277,5,5,0.8744,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017465_rank983,684,684,0.96495,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035146_rank388,664,664,0.75923,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049845_rank537,304,304,0.95943,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035480_rank841,196,196,0.91344,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031858_rank308,704,704,0.94622,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013625_rank839,401,401,0.96909,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045365_rank455,708,634,0.22264,858
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031383_rank351,403,706,0.93289,118
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045689_rank971,517,517,0.29247,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048495_rank466,663,706,0.40546,13
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026483_rank877,558,450,0.45184,262
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00001485_rank461,178,178,0.95172,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040416_rank671,823,617,0.85286,1
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00004452_rank573,571,571,0.93217,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00000097_rank145,330,330,0.92405,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045936_rank277,5,5,0.98288,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006528_rank914,426,426,0.97713,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026731_rank876,542,612,0.25628,394
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00037821_rank621,111,421,0.29692,354
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030610_rank836,834,834,0.53596,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016152_rank254,135,135,0.95592,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030180_rank253,991,991,0.93911,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008088_rank367,436,436,0.96106,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00039794_rank483,206,206,0.96107,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017214_rank787,765,765,0.95591,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026883_rank610,820,820,0.95328,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00002581_rank497,775,775,0.58357,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005810_rank836,834,458,0.32081,158
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00033663_rank594,849,849,0.91861,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045687_rank230,260,260,0.97085,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049579_rank392,413,413,0.37122,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00018203_rank587,828,109,0.95457,708
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00019172_rank109,133,133,0.95162,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024521_rank860,166,166,0.95709,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00000336_rank685,463,463,0.97833,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030406_rank079,33,34,0.72355,1
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00029074_rank592,688,688,0.95933,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00025309_rank487,229,229,0.97506,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00009328_rank957,521,521,0.91449,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00044064_rank734,716,385,0.81989,621
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00012078_rank792,557,619,0.18103,157
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024285_rank726,585,756,0.19464,162
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024341_rank016,62,62,0.6908,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00023559_rank121,0,706,0.27465,496
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00043970_rank584,412,412,0.53238,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040743_rank646,183,183,0.97458,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00044793_rank377,491,491,0.96622,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00011431_rank955,574,574,0.96214,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035651_rank316,75,75,0.79346,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00018184_rank485,590,590,0.90027,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00029718_rank056,130,130,0.78809,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00015210_rank556,227,227,0.97377,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040383_rank601,808,641,0.83186,5
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026044_rank263,140,140,0.96345,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024072_rank410,181,181,0.97899,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006613_rank022,138,138,0.9623,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045867_rank786,795,456,0.22226,12
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026527_rank789,784,587,0.92692,2
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008746_rank182,15,95,0.93368,10
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00036904_rank801,776,776,0.96308,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008110_rank775,693,693,0.70866,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016130_rank816,265,265,0.57963,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00043968_rank278,99,100,0.30796,2
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00020881_rank378,687,687,0.88898,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00022392_rank162,59,55,0.43416,1
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00044827_rank152,377,377,0.96945,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00038015_rank209,913,730,0.38701,42
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035945_rank302,871,871,0.87589,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024939_rank602,851,851,0.56017,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00001405_rank120,931,931,0.92431,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00029719_rank165,335,105,0.34673,15
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00009179_rank402,408,471,0.58928,58
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006914_rank224,928,928,0.74858,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00025808_rank635,515,450,0.06016,792
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006448_rank050,388,388,0.96864,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008530_rank452,878,878,0.68608,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016601_rank746,618,618,0.80293,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006041_rank817,650,818,0.8156,3
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00034954_rank537,304,304,0.70721,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026587_rank634,614,614,0.96467,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00012291_rank399,153,153,0.96882,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00033191_rank728,827,827,0.89104,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031339_rank095,353,353,0.94792,0
