dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031903_rank664,301,301,0.62035,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00010721_rank701,559,706,0.78781,5
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027800_rank716,429,429,0.91147,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031176_rank394,802,802,0.67391,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041168_rank085,8,8,0.79175,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005205_rank021,385,706,0.37463,361
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041743_rank143,57,57,0.86727,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016454_rank456,738,738,0.70777,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00046851_rank711,613,613,0.40659,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024379_rank635,515,665,0.28128,99
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00032347_rank584,412,412,0.91445,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00028215_rank368,484,484,0.57045,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013816_rank901,740,234,0.10225,517
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048408_rank621,111,706,0.5372,955
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016359_rank631,925,925,0.46647,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027301_rank277,5,5,0.86201,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017465_rank983,684,684,0.90322,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035146_rank388,664,664,0.76099,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049845_rank537,304,304,0.86938,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035480_rank841,196,196,0.85034,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031858_rank308,704,704,0.86162,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013625_rank839,401,401,0.66221,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045365_rank455,708,706,0.45708,80
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031383_rank351,403,706,0.70987,118
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045689_rank971,517,517,0.49339,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048495_rank466,663,706,0.27315,13
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026483_rank877,558,472,0.41409,134
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00001485_rank461,178,178,0.85369,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040416_rank671,823,89,0.1646,460
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00004452_rank573,571,571,0.79415,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00000097_rank145,330,330,0.84935,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045936_rank277,5,5,0.42569,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006528_rank914,426,426,0.81607,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026731_rank876,542,634,0.19791,299
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00037821_rank621,111,421,0.44654,354
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030610_rank836,834,834,0.28992,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016152_rank254,135,135,0.81128,0
