dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031903_rank664,301,301,0.91186,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00010721_rank701,559,559,0.59052,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027800_rank716,429,429,0.92622,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031176_rank394,802,802,0.87569,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041168_rank085,8,8,0.68179,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005205_rank021,385,347,0.2779,12
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041743_rank143,57,57,0.88304,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016454_rank456,738,738,0.93534,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00046851_rank711,613,613,0.90569,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024379_rank635,515,515,0.47746,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00032347_rank584,412,412,0.91588,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00028215_rank368,484,484,0.52575,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013816_rank901,740,756,0.09489,22
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048408_rank621,111,706,0.64442,955
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016359_rank631,925,925,0.87098,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027301_rank277,5,5,0.87359,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017465_rank983,684,684,0.93313,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035146_rank388,664,664,0.63683,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049845_rank537,304,304,0.74318,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035480_rank841,196,196,0.65242,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031858_rank308,704,704,0.91508,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013625_rank839,401,401,0.945,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045365_rank455,708,706,0.73929,80
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031383_rank351,403,706,0.40147,118
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045689_rank971,517,517,0.51906,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048495_rank466,663,706,0.59144,13
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026483_rank877,558,472,0.28012,134
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00001485_rank461,178,178,0.90094,0
