dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031903_rank664,301,301,0.7677,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00010721_rank701,559,706,0.57352,5
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027800_rank716,429,429,0.98456,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031176_rank394,802,802,0.63369,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041168_rank085,8,8,0.76159,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005205_rank021,385,345,0.30156,9
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041743_rank143,57,57,0.95152,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016454_rank456,738,738,0.70135,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00046851_rank711,613,706,0.67978,493
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024379_rank635,515,670,0.04001,86
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00032347_rank584,412,412,0.89144,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00028215_rank368,484,706,0.20654,93
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013816_rank901,740,763,0.51036,14
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048408_rank621,111,706,0.61645,955
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016359_rank631,925,925,0.94714,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027301_rank277,5,5,0.845,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017465_rank983,684,684,0.98814,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035146_rank388,664,664,0.22624,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049845_rank537,304,304,0.93245,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035480_rank841,196,196,0.8486,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031858_rank308,704,704,0.88842,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013625_rank839,401,706,0.21433,538
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045365_rank455,708,706,0.64527,80
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031383_rank351,403,706,0.77036,118
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045689_rank971,517,877,0.49841,757
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048495_rank466,663,706,0.4857,13
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026483_rank877,558,472,0.1885,134
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00001485_rank461,178,178,0.96551,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040416_rank671,823,706,0.62062,891
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00004452_rank573,571,571,0.98165,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00000097_rank145,330,330,0.90448,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045936_rank277,5,107,0.07997,7
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006528_rank914,426,426,0.98037,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026731_rank876,542,706,0.22279,997
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00037821_rank621,111,706,0.4051,955
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030610_rank836,834,706,0.34533,248
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016152_rank254,135,135,0.77922,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030180_rank253,991,954,0.42786,241
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008088_rank367,436,436,0.97832,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00039794_rank483,206,206,0.95183,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017214_rank787,765,765,0.97616,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026883_rank610,820,820,0.97273,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00002581_rank497,775,775,0.24495,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005810_rank836,834,877,0.06774,252
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00033663_rank594,849,849,0.93443,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045687_rank230,260,260,0.97931,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049579_rank392,413,764,0.58232,1
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00018203_rank587,828,706,0.15999,752
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00019172_rank109,133,133,0.99204,0
