dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r03_c01,393,393,0.78966,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r04_c00,393,393,0.77581,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r01_c05,393,393,0.76919,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r06_c00,393,393,0.76251,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r04_c05,393,393,0.75144,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r05_c06,393,393,0.50869,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r02_c04,393,393,0.75888,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r05_c05,393,393,0.76462,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r06_c05,393,393,0.74392,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r04_c01,393,393,0.79275,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r00_c06,393,393,0.61083,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r01_c02,393,393,0.78667,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r02_c00,393,393,0.77127,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r02_c05,393,393,0.75877,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r05_c02,393,393,0.7633,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r00_c00,393,393,0.71969,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r03_c03,393,393,0.75772,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r06_c06,393,971,0.29988,143
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r01_c00,393,393,0.77651,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r04_c03,393,393,0.75823,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r00_c01,393,393,0.76212,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r05_c03,393,393,0.74876,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r04_c04,393,393,0.7595,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r03_c04,393,393,0.7486,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r02_c06,393,393,0.55278,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r06_c04,393,393,0.74517,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r00_c03,393,393,0.74772,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r01_c04,393,393,0.77522,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r06_c01,393,393,0.7894,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r02_c01,393,393,0.81825,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r00_c04,393,393,0.7469,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r01_c01,393,393,0.79923,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r00_c05,393,393,0.76694,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r06_c02,393,393,0.76388,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r03_c06,393,393,0.44613,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r05_c00,393,393,0.78602,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r01_c03,393,393,0.76855,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r03_c00,393,393,0.78225,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r02_c03,393,393,0.74955,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r05_c01,393,393,0.78037,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r05_c04,393,393,0.74392,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r01_c06,393,393,0.48184,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r03_c02,393,393,0.77914,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r00_c02,393,393,0.77951,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r04_c06,393,393,0.32033,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r03_c05,393,393,0.75329,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r04_c02,393,393,0.77579,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r02_c02,393,393,0.78925,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003033_r06_c03,393,393,0.76644,0
