,top_1_accuracy,top_5_accuracy
resnet34,0.5012676566461427,0.6769286490402028
resnet50,0.5610286128214415,0.7095255342267295
resnet101,0.5843897138717856,0.7455632017385005
inception_v3,0.5617529880478087,0.7359652299891344
inception_v4,0.5903658094893155,0.7547989858746831
efficientnetv2_rw_s,0.606483158275987,0.7781600869250271
efficientnetv2_rw_m,0.6515755161173488,0.8169141615356755
efficientnet_b2,0.5150307859471206,0.7028250633828323
efficientnet_b3,0.6186164433176385,0.7931908728721477
efficientnet_b4,0.641615356754799,0.8087649402390438
average,0.5832126041289388,0.7522636725823977
