dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031403_rank162,372,106,0.30307,41
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00037911_rank948,666,666,0.90655,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00015604_rank990,754,754,0.87896,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001870_rank124,697,514,0.39167,98
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00039750_rank445,515,730,0.09811,164
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033148_rank441,533,533,0.98234,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033054_rank660,727,672,0.97085,58
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00023285_rank088,172,172,0.92827,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00004905_rank110,391,391,0.76737,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031745_rank906,902,558,0.08374,3
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00009637_rank613,127,127,0.94172,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00047802_rank671,446,637,0.13305,193
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00011018_rank406,291,184,0.08015,182
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00049591_rank907,892,426,0.98623,2
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00044135_rank090,226,200,0.61292,2
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00038558_rank896,403,803,0.56366,54
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033782_rank053,297,295,0.53278,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001675_rank820,641,971,0.25327,108
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00003916_rank583,483,483,0.97394,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00030188_rank954,298,209,0.34972,128
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00018935_rank765,326,326,0.89968,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00041997_rank107,672,672,0.99548,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00046345_rank673,350,350,0.94357,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00023757_rank133,522,417,0.48164,71
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00003713_rank753,862,862,0.25138,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00002252_rank351,932,932,0.99825,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043483_rank149,84,84,0.99895,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014328_rank137,9,9,0.99915,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00040941_rank923,931,931,0.88464,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00011664_rank880,30,30,0.95578,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00032800_rank619,569,803,0.48154,5
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00007832_rank602,871,484,0.77856,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00004588_rank414,552,578,0.43303,10
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00020682_rank131,791,791,0.82373,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043176_rank610,622,622,0.99743,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031058_rank917,957,957,0.97159,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00029379_rank993,541,427,0.59705,8
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00000748_rank082,202,202,0.87967,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00030180_rank396,991,991,0.87967,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00012019_rank319,683,733,0.48237,323
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00049229_rank006,166,241,0.15924,15
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001630_rank725,448,448,0.73821,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00020919_rank623,466,802,0.34268,71
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014613_rank863,572,898,0.18758,55
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043831_rank342,944,944,0.73562,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00026489_rank855,318,318,0.9952,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043598_rank057,200,229,0.37349,6
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00017213_rank523,781,970,0.83171,160
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014844_rank945,705,412,0.55877,279
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00005884_rank715,390,390,0.64717,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00027569_rank909,605,605,0.99374,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00019362_rank062,338,338,0.32321,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00026103_rank808,344,344,0.57716,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00002651_rank882,398,398,0.99802,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00041787_rank978,599,599,0.99495,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00020092_rank435,458,458,0.94529,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031844_rank237,750,879,0.63408,315
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00027505_rank512,664,526,0.46419,4
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014627_rank614,869,869,0.95685,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043117_rank310,288,288,0.87986,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001344_rank032,253,253,0.965,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00020124_rank828,41,39,0.49189,6
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00013181_rank657,484,840,0.18318,693
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00002130_rank592,724,724,0.96594,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00015797_rank943,767,929,0.36005,28
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00040205_rank178,23,843,0.27055,280
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00041133_rank077,185,184,0.79047,4
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00027448_rank606,283,285,0.55791,9
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00009263_rank263,984,703,0.54705,72
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00011727_rank397,493,493,0.44665,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00037875_rank655,835,835,0.68152,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00046015_rank871,135,135,0.33644,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043085_rank522,21,21,0.95264,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00042094_rank929,743,743,0.50265,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00005418_rank525,329,327,0.4851,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00004781_rank377,37,37,0.5149,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00011573_rank146,224,205,0.82975,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00013864_rank887,469,469,0.92549,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00044424_rank931,364,185,0.35445,190
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00022087_rank564,761,761,0.86471,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00022196_rank135,158,237,0.3446,3
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00034274_rank855,318,318,0.99306,0
