dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031403_rank162,372,150,0.27684,130
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00037911_rank948,666,666,0.59719,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00015604_rank990,754,754,0.93022,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001870_rank124,697,614,0.87887,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00039750_rank445,515,515,0.94386,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033148_rank441,533,533,0.79527,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033054_rank660,727,672,0.7737,58
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00023285_rank088,172,172,0.8774,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00004905_rank110,391,391,0.80921,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031745_rank906,902,902,0.60845,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00009637_rank613,127,127,0.75469,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00047802_rank671,446,760,0.40668,60
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00011018_rank406,291,291,0.42735,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00049591_rank907,892,426,0.89745,2
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00044135_rank090,226,212,0.70939,48
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00038558_rank896,403,913,0.19359,27
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033782_rank053,297,295,0.8066,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001675_rank820,641,641,0.91216,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00003916_rank583,483,483,0.95661,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00030188_rank954,298,209,0.86877,128
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00018935_rank765,326,326,0.82168,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00041997_rank107,672,672,0.8925,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00046345_rank673,350,350,0.88336,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00023757_rank133,522,920,0.20662,289
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00003713_rank753,862,862,0.88123,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00002252_rank351,932,932,0.84282,0
