dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031403_rank162,372,150,0.62538,130
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00037911_rank948,666,792,0.19654,48
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00015604_rank990,754,754,0.87206,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001870_rank124,697,697,0.84163,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00039750_rank445,515,988,0.12192,876
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033148_rank441,533,533,0.92811,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033054_rank660,727,879,0.51779,462
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00023285_rank088,172,172,0.98694,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00004905_rank110,391,391,0.9941,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031745_rank906,902,902,0.16115,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00009637_rank613,127,127,0.63679,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00047802_rank671,446,446,0.71915,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00011018_rank406,291,286,0.08273,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00049591_rank907,892,426,0.95949,2
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00044135_rank090,226,219,0.26829,36
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00038558_rank896,403,803,0.26623,54
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033782_rank053,297,295,0.9196,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001675_rank820,641,641,0.93498,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00003916_rank583,483,803,0.94561,170
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00030188_rank954,298,209,0.30621,128
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00018935_rank765,326,326,0.84551,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00041997_rank107,672,672,0.99637,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00046345_rank673,350,350,0.89928,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00023757_rank133,522,448,0.10187,155
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00003713_rank753,862,862,0.82346,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00002252_rank351,932,932,0.99826,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043483_rank149,84,84,0.99953,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014328_rank137,9,9,0.98575,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00040941_rank923,931,931,0.95695,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00011664_rank880,30,30,0.96272,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00032800_rank619,569,803,0.69937,5
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00007832_rank602,871,484,0.55457,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00004588_rank414,552,112,0.33374,256
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00020682_rank131,791,791,0.80453,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043176_rank610,622,622,0.9546,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031058_rank917,957,957,0.96941,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00029379_rank993,541,463,0.26175,33
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00000748_rank082,202,202,0.55241,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00030180_rank396,991,991,0.73093,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00012019_rank319,683,432,0.68532,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00049229_rank006,166,241,0.20315,15
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001630_rank725,448,448,0.97637,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00020919_rank623,466,803,0.18001,182
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014613_rank863,572,898,0.29231,55
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043831_rank342,944,944,0.84642,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00026489_rank855,318,316,0.53705,8
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043598_rank057,200,200,0.60223,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00017213_rank523,781,781,0.59479,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014844_rank945,705,760,0.26917,644
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00005884_rank715,390,390,0.9643,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00027569_rank909,605,605,0.89363,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00019362_rank062,338,338,0.88632,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00026103_rank808,344,209,0.08439,250
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00002651_rank882,398,398,0.99787,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00041787_rank978,599,599,0.99792,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00020092_rank435,458,458,0.98826,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031844_rank237,750,797,0.58325,5
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00027505_rank512,664,526,0.35678,4
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014627_rank614,869,869,0.97779,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043117_rank310,288,288,0.88261,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001344_rank032,253,253,0.98719,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00020124_rank828,41,288,0.40216,45
