dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031403_rank162,372,372,0.45831,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00037911_rank948,666,792,0.42647,48
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00015604_rank990,754,754,0.49985,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001870_rank124,697,850,0.2201,40
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00039750_rank445,515,112,0.07394,78
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033148_rank441,533,533,0.80264,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033054_rank660,727,672,0.97606,58
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00023285_rank088,172,172,0.80252,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00004905_rank110,391,174,0.18252,58
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031745_rank906,902,843,0.09942,317
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00009637_rank613,127,127,0.80303,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00047802_rank671,446,446,0.4852,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00011018_rank406,291,209,0.1232,135
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00049591_rank907,892,426,0.95681,2
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00044135_rank090,226,219,0.54638,36
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00038558_rank896,403,803,0.3592,54
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033782_rank053,297,295,0.62235,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001675_rank820,641,723,0.28652,65
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00003916_rank583,483,483,0.67321,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00030188_rank954,298,209,0.45314,128
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00018935_rank765,326,326,0.82509,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00041997_rank107,672,672,0.9969,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00046345_rank673,350,350,0.90061,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00023757_rank133,522,417,0.20217,71
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00003713_rank753,862,792,0.32183,156
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00002252_rank351,932,932,0.88756,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043483_rank149,84,84,0.99733,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014328_rank137,9,9,0.99738,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00040941_rank923,931,931,0.56982,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00011664_rank880,30,30,0.67228,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00032800_rank619,569,803,0.41159,5
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00007832_rank602,871,484,0.5689,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00004588_rank414,552,552,0.92821,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00020682_rank131,791,408,0.31535,133
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043176_rank610,622,622,0.70783,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031058_rank917,957,957,0.65961,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00029379_rank993,541,427,0.54876,8
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00000748_rank082,202,202,0.59375,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00030180_rank396,991,991,0.64976,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00012019_rank319,683,733,0.16139,323
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00049229_rank006,166,164,0.29111,2
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001630_rank725,448,448,0.90578,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00020919_rank623,466,859,0.27213,98
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014613_rank863,572,711,0.7709,13
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043831_rank342,944,944,0.86549,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00026489_rank855,318,318,0.64283,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043598_rank057,200,155,0.53896,2
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00017213_rank523,781,970,0.40448,160
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014844_rank945,705,637,0.28798,187
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00005884_rank715,390,397,0.77653,2
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00027569_rank909,605,605,0.84139,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00019362_rank062,338,154,0.30254,3
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00026103_rank808,344,178,0.05833,53
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00002651_rank882,398,398,0.78442,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00041787_rank978,599,599,0.99219,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00020092_rank435,458,458,0.96828,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031844_rank237,750,879,0.64257,315
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00027505_rank512,664,553,0.40768,28
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014627_rank614,869,869,0.94634,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043117_rank310,288,288,0.77566,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001344_rank032,253,253,0.73186,0
