dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031403_rank162,372,372,0.06914,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00037911_rank948,666,666,0.90513,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00015604_rank990,754,754,0.88324,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001870_rank124,697,614,0.71373,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00039750_rank445,515,515,0.2916,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033148_rank441,533,533,0.96921,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033054_rank660,727,879,0.58544,462
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00023285_rank088,172,172,0.96398,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00004905_rank110,391,391,0.91178,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031745_rank906,902,902,0.63233,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00009637_rank613,127,127,0.91368,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00047802_rank671,446,478,0.11176,6
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00011018_rank406,291,291,0.89224,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00049591_rank907,892,426,0.8265,2
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00044135_rank090,226,200,0.86842,2
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00038558_rank896,403,803,0.73085,54
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033782_rank053,297,295,0.95614,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001675_rank820,641,723,0.23478,65
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00003916_rank583,483,803,0.20143,170
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00030188_rank954,298,209,0.83247,128
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00018935_rank765,326,326,0.9588,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00041997_rank107,672,672,0.95605,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00046345_rank673,350,350,0.90323,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00023757_rank133,522,920,0.49119,289
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00003713_rank753,862,862,0.82987,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00002252_rank351,932,932,0.98955,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043483_rank149,84,84,0.99751,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014328_rank137,9,9,0.96704,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00040941_rank923,931,931,0.93595,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00011664_rank880,30,30,0.93402,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00032800_rank619,569,803,0.14694,5
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00007832_rank602,871,871,0.56222,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00004588_rank414,552,552,0.66059,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00020682_rank131,791,791,0.90448,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043176_rank610,622,622,0.97852,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031058_rank917,957,957,0.87055,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00029379_rank993,541,427,0.63988,8
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00000748_rank082,202,202,0.76895,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00030180_rank396,991,991,0.95625,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00012019_rank319,683,432,0.80271,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00049229_rank006,166,236,0.16155,23
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001630_rank725,448,448,0.64646,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00020919_rank623,466,466,0.10992,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014613_rank863,572,711,0.25743,13
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043831_rank342,944,944,0.75821,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00026489_rank855,318,318,0.97272,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043598_rank057,200,200,0.51595,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00017213_rank523,781,781,0.87644,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014844_rank945,705,799,0.3388,25
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00005884_rank715,390,390,0.94269,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00027569_rank909,605,605,0.95216,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00019362_rank062,338,338,0.9586,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00026103_rank808,344,344,0.90297,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00002651_rank882,398,398,0.95435,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00041787_rank978,599,599,0.98407,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00020092_rank435,458,458,0.97887,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031844_rank237,750,797,0.33517,5
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00027505_rank512,664,410,0.53877,271
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014627_rank614,869,869,0.97188,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043117_rank310,288,288,0.94416,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001344_rank032,253,253,0.96417,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00020124_rank828,41,293,0.06257,135
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00013181_rank657,484,484,0.82829,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00002130_rank592,724,724,0.96873,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00015797_rank943,767,767,0.49342,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00040205_rank178,23,537,0.19847,260
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00041133_rank077,185,184,0.33868,4
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00027448_rank606,283,904,0.26964,124
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00009263_rank263,984,984,0.95392,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00011727_rank397,493,493,0.35603,0
