dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031403_rank162,372,372,0.90207,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00037911_rank948,666,666,0.9722,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00015604_rank990,754,754,0.91083,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001870_rank124,697,697,0.26366,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00039750_rank445,515,515,0.95803,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033148_rank441,533,533,0.97177,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033054_rank660,727,538,0.60856,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00023285_rank088,172,172,0.96646,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00004905_rank110,391,391,0.95239,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00031745_rank906,902,902,0.94586,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00009637_rank613,127,127,0.96795,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00047802_rank671,446,446,0.51544,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00011018_rank406,291,291,0.92769,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00049591_rank907,892,426,0.98685,2
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00044135_rank090,226,200,0.94132,2
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00038558_rank896,403,628,0.6825,2
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00033782_rank053,297,295,0.91938,1
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00001675_rank820,641,641,0.96766,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00003916_rank583,483,483,0.96875,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00030188_rank954,298,298,0.86233,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00018935_rank765,326,326,0.97137,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00041997_rank107,672,672,0.94034,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00046345_rank673,350,350,0.94816,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00023757_rank133,522,522,0.26234,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00003713_rank753,862,862,0.8772,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00002252_rank351,932,932,0.96575,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00043483_rank149,84,84,0.96091,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00014328_rank137,9,9,0.97032,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00040941_rank923,931,931,0.95227,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00011664_rank880,30,30,0.9596,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00032800_rank619,569,569,0.87358,0
ILSVRC2012_val_00016488_with_ILSVRC2012_val_00007832_rank602,871,871,0.62129,0
