,top_1_accuracy,top_5_accuracy
resnet34,0.563768115942029,0.7570652173913044
resnet50,0.6096014492753623,0.7871376811594203
resnet101,0.6278985507246376,0.7945652173913044
inception_v3,0.5983695652173913,0.7853260869565217
inception_v4,0.640036231884058,0.8110507246376811
efficientnetv2_rw_s,0.6527173913043478,0.8282608695652174
efficientnetv2_rw_m,0.696376811594203,0.8684782608695653
efficientnet_b2,0.5809782608695652,0.7846014492753624
efficientnet_b3,0.6501811594202899,0.8329710144927536
efficientnet_b4,0.6715579710144928,0.8507246376811595
average,0.6291485507246377,0.810018115942029
